start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
2356500000000.0,0.0009279,0.005005,0.00679,0.001444,0.001728,0.005005,0.0,1.24e-05,0.08606,0.0,3.825,0.0158,0.0004358,1,3
2356800000000.0,0.002365,0.005013,0.00679,0.001442,0.001726,0.005013,0.0,1.24e-05,0.09436,0.0,1.75,0.003714,0.000968,1,3
2357100000000.0,0.000577,0.005005,0.00679,0.00144,0.001724,0.005013,0.0,1.24e-05,0.002808,0.0,6.805,0.03148,0.0006275,1,3
2357400000000.0,0.0007181,0.005005,0.00679,0.00144,0.001724,0.005013,0.0,1.24e-05,0.03204,0.0,7.317,0.03446,0.0003548,1,3
2357700000000.0,0.0005245,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.003239,0.0,7.452,0.03565,0.000474,1,3
2358000000000.0,0.0005503,0.005013,0.00679,0.001436,0.001724,0.005096,0.0,1.24e-05,0.002193,0.0,7.609,0.03597,0.0002632,1,3
2358300000000.0,0.0005245,0.005028,0.00679,0.001421,0.001707,0.005096,0.0,1.24e-05,0.004181,0.0,8.225,0.04013,0.0003929,1,3
2358600000000.0,0.0006552,0.005005,0.00679,0.001421,0.001705,0.005005,0.0,1.24e-05,0.006592,0.0,5.231,0.02261,0.000411,1,3
2358900000000.0,0.0005093,0.005005,0.00679,0.001421,0.001705,0.005005,0.0,1.24e-05,0.002647,0.0,7.252,0.03467,0.0006456,1,3
2359200000000.0,0.0007429,0.005005,0.00679,0.001423,0.001707,0.005005,0.0,1.24e-05,0.02869,0.0,7.749,0.03727,0.0003405,1,3
2359500000000.0,0.0005693,0.005005,0.00679,0.001423,0.001707,0.005005,0.0,1.24e-05,0.002075,0.0,7.752,0.03549,0.0003767,1,3
2359800000000.0,0.0006275,0.005005,0.00679,0.001423,0.001707,0.005005,0.0,1.24e-05,0.01505,0.0,3.951,0.01575,0.0003481,1,3
2360100000000.0,0.0004816,0.005005,0.00679,0.001423,0.001707,0.005005,0.0,1.24e-05,0.003223,0.0,6.607,0.03091,0.0003767,1,3
2360400000000.0,0.002197,0.005005,0.00679,0.001425,0.001709,0.005013,0.0,1.24e-05,0.07898,0.0,1.626,0.003432,0.0006475,1,3
2360700000000.0,0.0005188,0.005005,0.00679,0.001425,0.001709,0.005013,0.0,1.24e-05,0.001587,0.0,7.976,0.03954,0.0004673,1,3
2361000000000.0,0.0005646,0.005005,0.00679,0.001427,0.001711,0.005005,0.0,1.24e-05,0.006226,0.0,4.031,0.01629,0.0003996,1,3
2361300000000.0,0.0005503,0.005005,0.00679,0.001427,0.001711,0.005005,0.0,1.24e-05,0.007454,0.0,7.684,0.03648,0.0004902,1,3
2361600000000.0,0.0007286,0.005005,0.00679,0.001427,0.001711,0.005005,0.0,1.24e-05,0.02866,0.0,5.654,0.02486,0.0005341,1,3
2361900000000.0,0.0005226,0.005005,0.00679,0.001427,0.001711,0.005005,0.0,1.24e-05,0.004128,0.0,7.231,0.03534,0.003349,1,3
2362200000000.0,0.0008984,0.005005,0.00679,0.001429,0.001713,0.005005,0.0,1.24e-05,0.0242,0.0,5.637,0.02634,0.0006514,1,3
2362500000000.0,0.0005226,0.005005,0.00679,0.001429,0.001713,0.005005,0.0,1.24e-05,0.01294,0.0,7.87,0.03915,0.0005608,1,3
2362800000000.0,0.002007,0.005005,0.00679,0.001429,0.001713,0.005005,0.0,1.24e-05,0.1182,0.0,2.13,0.005629,0.00037,1,3
2363100000000.0,0.000576,0.005005,0.00679,0.001431,0.001715,0.005005,0.0,1.24e-05,0.008087,0.0,6.212,0.02884,0.0007057,1,3
2363400000000.0,0.0005455,0.005005,0.00679,0.001431,0.001715,0.005005,0.0,1.24e-05,0.003132,0.0,8.078,0.03988,0.0004616,1,3
2363700000000.0,0.000535,0.005005,0.00679,0.001431,0.001715,0.005005,0.0,1.24e-05,0.004326,0.0,7.376,0.03604,0.0004091,1,3
2364000000000.0,0.0006437,0.005005,0.00679,0.001432,0.001717,0.005005,0.0,1.24e-05,0.01855,0.0,6.629,0.03209,0.0004597,1,3
2364300000000.0,0.0005569,0.005005,0.00679,0.001432,0.001717,0.005005,0.0,1.24e-05,0.002739,0.0,8.745,0.04253,0.0005779,1,3
2364600000000.0,0.0005484,0.005005,0.00679,0.001432,0.001717,0.005005,0.0,1.24e-05,0.004326,0.0,6.583,0.02822,0.000536,1,3
2364900000000.0,0.0006046,0.005005,0.00679,0.001434,0.001719,0.005005,0.0,1.24e-05,0.004822,0.0,7.058,0.03253,0.000494,1,3
2365200000000.0,0.002419,0.005005,0.00679,0.001434,0.001719,0.005005,0.0,1.24e-05,0.05719,0.0,1.935,0.004451,0.0005341,1,3
2365500000000.0,0.0005503,0.005005,0.00679,0.001434,0.001719,0.005005,0.0,1.24e-05,0.002098,0.0,4.11,0.01702,0.0006952,1,3
2365800000000.0,0.001949,0.005005,0.00679,0.001431,0.001717,0.005013,0.0,1.24e-05,0.04193,0.0,1.695,0.003815,0.0009289,1,3
2366100000000.0,0.0006351,0.005005,0.00679,0.001429,0.001713,0.005005,0.0,1.24e-05,0.009003,0.0,8.664,0.04073,0.0006399,1,3
2366400000000.0,0.002373,0.005005,0.00679,0.001429,0.001715,0.005013,0.0,1.24e-05,0.111,0.0,2.53,0.007683,0.001478,1,3
2366700000000.0,0.001804,0.005005,0.00679,0.001431,0.001715,0.005005,0.0,1.24e-05,0.1218,0.0,2.703,0.009257,0.0004702,1,3
2367000000000.0,0.001852,0.005005,0.00679,0.001431,0.001717,0.005005,0.0,1.24e-05,0.1095,0.0,1.578,0.002936,0.0005646,1,3
2367300000000.0,0.0005302,0.005005,0.00679,0.001432,0.001717,0.005005,0.0,1.24e-05,0.001343,0.0,7.553,0.03572,0.0002623,1,3
2367600000000.0,0.003025,0.005005,0.00679,0.001432,0.001717,0.00502,0.0,1.24e-05,0.1592,0.0,1.898,0.004279,0.0003166,1,3
2367900000000.0,0.0008993,0.005013,0.00679,0.001434,0.001719,0.005013,0.0,1.24e-05,0.06506,0.0,1.862,0.004745,0.0002651,1,3
2368200000000.0,0.000535,0.005005,0.00679,0.001434,0.001719,0.005005,0.0,1.24e-05,0.002449,0.0,8.044,0.03833,0.0006027,1,3
2368500000000.0,0.0005493,0.005005,0.00679,0.001434,0.001719,0.005005,0.0,1.24e-05,0.006378,0.0,5.615,0.02441,0.002567,1,3
2368800000000.0,0.002911,0.005005,0.00679,0.001436,0.00172,0.005013,0.0,1.24e-05,0.1533,0.0,1.711,0.003393,0.0001059,1,3
2369100000000.0,0.0008841,0.005005,0.00679,0.001436,0.00172,0.005005,0.0,1.24e-05,0.08105,0.0,2.287,0.007146,0.0006046,1,3
2369400000000.0,0.0023,0.005005,0.00679,0.001438,0.001722,0.005013,0.0,1.24e-05,0.1309,0.0,1.712,0.003327,0.0006533,1,3
2369700000000.0,0.0005836,0.005005,0.00679,0.001438,0.001722,0.005005,0.0,1.24e-05,0.002682,0.0,8.921,0.04386,0.002682,1,3
2370000000000.0,0.0005045,0.005005,0.00679,0.001438,0.001722,0.005005,0.0,1.24e-05,0.00518,0.0,6.506,0.03011,0.0003204,1,3
2370300000000.0,0.0005302,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.003262,0.0,6.988,0.03237,0.0003824,1,3
2370600000000.0,0.002056,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.1467,0.0,1.602,0.003137,0.0007334,1,3
2370900000000.0,0.0004835,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.001831,0.0,7.559,0.03572,0.0005169,1,3
2371200000000.0,0.001417,0.005005,0.00679,0.001442,0.001726,0.005005,0.0,1.24e-05,0.08472,0.0,1.869,0.004447,0.0006886,1,3
2371500000000.0,0.0004644,0.005005,0.00679,0.001442,0.001726,0.005005,0.0,1.24e-05,0.002945,0.0,6.68,0.03096,0.0001917,1,3
2371800000000.0,0.002731,0.005005,0.00679,0.001442,0.001726,0.005005,0.0,1.24e-05,0.1119,0.0,1.9,0.004413,0.0006428,1,3
2372100000000.0,0.0005922,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.02469,0.0,5.055,0.02084,0.0002661,1,3
2372400000000.0,0.0005245,0.005005,0.00679,0.00144,0.001724,0.005005,0.0,1.24e-05,0.003075,0.0,6.31,0.02905,0.0005064,1,3
2372700000000.0,0.0004835,0.005005,0.00679,0.00144,0.001726,0.005005,0.0,1.24e-05,0.001465,0.0,8.034,0.03901,0.0003109,1,3
2373000000000.0,0.003288,0.005005,0.00679,0.001444,0.001728,0.005013,0.0,1.24e-05,0.1171,0.0,1.53,0.002867,0.0009604,1,3
2373300000000.0,0.0008488,0.005005,0.00679,0.001444,0.00173,0.005005,0.0,1.24e-05,0.01929,0.0,2.755,0.009194,0.0005951,1,3
2373600000000.0,0.0006247,0.005005,0.00679,0.001444,0.001728,0.005005,0.0,1.24e-05,0.004631,0.0,8.284,0.04159,0.0003643,1,3
2373900000000.0,0.0006104,0.005005,0.00679,0.001442,0.001726,0.005005,0.0,1.24e-05,0.005119,0.0,7.976,0.03904,0.0005455,1,3
2374200000000.0,0.00072,0.005005,0.00679,0.001442,0.001726,0.005005,0.0,1.24e-05,0.07251,0.0,4.41,0.01915,0.0005245,1,3
2374500000000.0,0.0005493,0.004997,0.00679,0.001442,0.001728,0.005005,0.0,1.24e-05,0.002586,0.0,9.62,0.04914,0.0007925,1,3
2374800000000.0,0.001286,0.005005,0.00679,0.001444,0.001728,0.005005,0.0,1.24e-05,0.0354,0.0,1.878,0.004919,0.0009327,1,3
2375100000000.0,0.0006742,0.005005,0.00679,0.001318,0.001602,0.005005,0.0,1.24e-05,0.009323,0.0,7.832,0.03832,0.0005646,1,3
2375400000000.0,0.001083,0.005005,0.00679,0.001318,0.001602,0.005005,0.0,1.24e-05,0.099,0.0,1.508,0.003828,0.004517,1,3
2375700000000.0,0.0006552,0.005005,0.00679,0.001318,0.001602,0.005005,0.0,1.24e-05,0.005165,0.0,6.426,0.02961,0.0008879,1,3
2376000000000.0,0.002087,0.005013,0.00679,0.00132,0.001604,0.00502,0.0,1.24e-05,0.111,0.0,1.576,0.003328,0.0004253,1,3
2376300000000.0,0.0005684,0.005013,0.00679,0.00132,0.001604,0.005013,0.0,1.24e-05,0.002609,0.0,8.873,0.04202,0.0006819,1,3
2376600000000.0,0.0005159,0.005005,0.00679,0.00132,0.001606,0.005013,0.0,1.24e-05,0.003052,0.0,6.279,0.0286,0.0003471,1,3
2376900000000.0,0.0005159,0.005005,0.00679,0.001322,0.001606,0.005005,0.0,1.24e-05,0.001831,0.0,7.131,0.03318,0.0004902,1,3
2377200000000.0,0.000639,0.005005,0.00679,0.001322,0.001606,0.005005,0.0,1.24e-05,0.01709,0.0,2.0,0.005032,0.0003109,1,3
2377500000000.0,0.0006371,0.005005,0.00679,0.001322,0.001606,0.005005,0.0,1.24e-05,0.002197,0.0,6.958,0.03071,0.0004311,1,3
2377800000000.0,0.0006142,0.005005,0.00679,0.001322,0.001608,0.005005,0.0,1.24e-05,0.001871,0.0,9.452,0.04438,0.0004339,1,3
2378100000000.0,0.0006237,0.005005,0.00679,0.001324,0.001608,0.005005,0.0,1.24e-05,0.001518,0.0,10.14,0.04834,0.0007629,1,3
2378400000000.0,0.003223,0.005028,0.00679,0.001324,0.001608,0.005035,0.0,1.24e-05,0.08362,0.0,1.588,0.003363,0.0006247,1,3
2378700000000.0,0.001087,0.005028,0.00679,0.001326,0.00161,0.005028,0.0,1.24e-05,0.04254,0.0,2.481,0.007216,0.0007648,1,3
2379000000000.0,0.0005074,0.00502,0.00679,0.001326,0.00161,0.00502,0.0,1.24e-05,0.004372,0.0,7.33,0.03431,0.0002966,1,3
2379300000000.0,0.0005865,0.005013,0.00679,0.001326,0.00161,0.005013,0.0,1.24e-05,0.003296,0.0,7.439,0.03487,0.0006275,1,3
2379600000000.0,0.001381,0.005013,0.00679,0.001328,0.001612,0.005013,0.0,1.24e-05,0.03784,0.0,1.375,0.002448,0.0009432,1,3
2379900000000.0,0.000617,0.005005,0.00679,0.001328,0.001612,0.005005,0.0,1.24e-05,0.002457,0.0,9.074,0.04218,0.0004587,1,3
2380200000000.0,0.001467,0.005013,0.00679,0.001328,0.001614,0.005013,0.0,1.24e-05,0.07019,0.0,2.475,0.006904,0.0006847,1,3
2380500000000.0,0.0005484,0.005013,0.00679,0.001329,0.001614,0.005013,0.0,1.24e-05,0.001831,0.0,8.251,0.03959,0.0003147,1,3
2380800000000.0,0.001244,0.005035,0.00679,0.001329,0.001614,0.005081,0.0,1.24e-05,0.07642,0.0,2.235,0.005603,0.0005693,1,3
2381100000000.0,0.0006456,0.005005,0.00679,0.001329,0.001616,0.005005,0.0,1.24e-05,0.002777,0.0,6.884,0.0308,0.0004435,1,3
2381400000000.0,0.001518,0.005013,0.00679,0.001331,0.001616,0.00502,0.0,1.24e-05,0.06372,0.0,2.428,0.006743,0.0004768,1,3
2381700000000.0,0.0005693,0.005013,0.00679,0.001331,0.001616,0.005013,0.0,1.24e-05,0.001953,0.0,6.838,0.03134,0.0005169,1,3
2382000000000.0,0.0008879,0.005013,0.00679,0.001331,0.001617,0.005013,0.0,1.24e-05,0.07849,0.0,4.909,0.02047,0.0003061,1,3
2382300000000.0,0.0005522,0.005028,0.00679,0.001331,0.001617,0.005081,0.0,1.24e-05,0.003529,0.0,7.949,0.03801,0.002155,1,3
2382600000000.0,0.002151,0.00502,0.00679,0.001341,0.001621,0.005058,0.0,1.24e-05,0.1448,0.0,2.876,0.009071,0.001472,1,3
2382900000000.0,0.0005684,0.005005,0.00679,0.001341,0.001623,0.005005,0.0,1.24e-05,0.003616,0.0,7.27,0.03388,0.0004368,1,3
2383200000000.0,0.00164,0.005005,0.00679,0.001341,0.001623,0.005005,0.0,1.24e-05,0.1173,0.0,1.676,0.003422,0.0004816,1,3
2383500000000.0,0.0005245,0.005005,0.00679,0.001343,0.001623,0.005005,0.0,1.24e-05,0.003723,0.0,8.111,0.03907,0.0003252,1,3
2383800000000.0,0.0007563,0.005005,0.00679,0.001343,0.001625,0.005005,0.0,1.24e-05,0.02197,0.0,2.053,0.005089,0.0006046,1,3
2384100000000.0,0.0005388,0.005005,0.00679,0.001343,0.001625,0.005005,0.0,1.24e-05,0.009933,0.0,6.57,0.03072,0.000392,1,3
2384400000000.0,0.001585,0.005005,0.00679,0.001345,0.001625,0.005005,0.0,1.24e-05,0.03107,0.0,1.468,0.002871,0.000391,1,3
2384700000000.0,0.0005579,0.005005,0.00679,0.001345,0.001627,0.005005,0.0,1.24e-05,0.003632,0.0,6.997,0.0328,0.000411,1,3
2385000000000.0,0.0005522,0.005005,0.00679,0.001345,0.001627,0.005005,0.0,1.24e-05,0.002075,0.0,6.289,0.02876,0.0004301,1,3
2385300000000.0,0.0005703,0.005005,0.00679,0.001345,0.001627,0.005005,0.0,1.24e-05,0.002846,0.0,8.687,0.04253,0.0005789,1,3
2385600000000.0,0.0007133,0.005005,0.00679,0.001347,0.001627,0.005005,0.0,1.24e-05,0.02039,0.0,4.095,0.01598,0.0004492,1,3
2385900000000.0,0.0007257,0.004997,0.00679,0.001347,0.001629,0.005005,0.0,1.24e-05,0.002449,0.0,12.59,0.06302,0.0004368,1,3
2386200000000.0,0.00189,0.005005,0.00679,0.001347,0.001629,0.005005,0.0,1.24e-05,0.1692,0.0,1.68,0.004203,0.0004406,1,3
2386500000000.0,0.0007153,0.005005,0.00679,0.001348,0.001629,0.005005,0.0,1.24e-05,0.005371,0.0,9.834,0.04812,0.0006475,1,3
2386800000000.0,0.001917,0.005005,0.00679,0.001348,0.001631,0.005005,0.0,1.24e-05,0.1292,0.0,1.999,0.00522,0.0006657,1,3
2387100000000.0,0.0006409,0.005005,0.00679,0.001348,0.001631,0.005005,0.0,1.24e-05,0.004311,0.0,9.923,0.04926,0.0007086,1,3
2387400000000.0,0.002113,0.00502,0.00679,0.001347,0.001631,0.005043,0.0,1.24e-05,0.07556,0.0,1.763,0.004205,0.0006123,1,3
2387700000000.0,0.0007906,0.005028,0.00679,0.001343,0.001619,0.005058,0.0,1.24e-05,0.0434,0.0,10.68,0.0534,0.0004635,1,3
2388000000000.0,0.0008001,0.005013,0.00679,0.001343,0.001621,0.00502,0.0,1.24e-05,0.07385,0.0,5.945,0.02618,0.0006266,1,3
2388300000000.0,0.0006676,0.005005,0.00679,0.001343,0.001621,0.005013,0.0,1.24e-05,0.003597,0.0,7.674,0.03647,0.0004501,1,3
2388600000000.0,0.003307,0.005013,0.00679,0.001343,0.001625,0.00502,0.0,1.24e-05,0.1372,0.0,1.779,0.003182,0.0006647,1,3
2388900000000.0,0.001019,0.005005,0.00679,0.001345,0.001623,0.00502,0.0,1.24e-05,0.06604,0.0,2.688,0.008992,0.0006552,1,3
2389200000000.0,0.0008297,0.005005,0.00679,0.001354,0.001631,0.005013,0.0,1.24e-05,0.1306,0.0,5.603,0.02427,0.0007076,1,3
2389500000000.0,0.0006418,0.005005,0.00679,0.001356,0.001633,0.005005,0.0,1.24e-05,0.002319,0.0,10.36,0.05075,0.0001345,1,3
2389800000000.0,0.002834,0.005005,0.00679,0.001356,0.001635,0.005013,0.0,1.24e-05,0.1567,0.0,2.594,0.007691,0.0159,1,3
2390100000000.0,0.001059,0.005005,0.00679,0.001356,0.001635,0.005013,0.0,1.24e-05,0.02124,0.0,4.509,0.01641,0.002899,1,3
2390400000000.0,0.002529,0.005005,0.00679,0.001358,0.001635,0.005005,0.0,1.24e-05,0.078,0.0,1.981,0.005241,0.0006046,1,3
2390700000000.0,0.0006323,0.005005,0.00679,0.001358,0.001637,0.005005,0.0,1.24e-05,0.003757,0.0,10.53,0.05249,0.0006933,1,3
2391000000000.0,0.002888,0.005013,0.00679,0.001369,0.00165,0.00502,0.0,1.24e-05,0.1401,0.0,1.909,0.004239,0.0008183,1,3
2391300000000.0,0.0007324,0.005005,0.00679,0.001371,0.001652,0.005005,0.0,1.24e-05,0.02744,0.0,5.447,0.02314,0.0005302,1,3
2391600000000.0,0.0007477,0.005005,0.00679,0.001371,0.001654,0.005005,0.0,1.24e-05,0.04401,0.0,4.508,0.01912,0.0007181,1,3
2391900000000.0,0.000699,0.005005,0.00679,0.001375,0.001657,0.005013,0.0,1.24e-05,0.004868,0.0,7.375,0.03441,0.0004606,1,3
2392200000000.0,0.001892,0.005005,0.00679,0.001377,0.001659,0.005005,0.0,1.24e-05,0.08264,0.0,2.723,0.00748,0.0007896,1,3
2392500000000.0,0.0006247,0.005005,0.00679,0.001377,0.001659,0.005005,0.0,1.24e-05,0.003178,0.0,7.919,0.03822,0.0005293,1,3
2392800000000.0,0.00259,0.005005,0.00679,0.001379,0.001659,0.005005,0.0,1.24e-05,0.1095,0.0,2.061,0.005367,0.000596,1,3
2393100000000.0,0.0006714,0.005005,0.00679,0.001379,0.001661,0.005005,0.0,1.24e-05,0.008133,0.0,4.871,0.02047,0.0008183,1,3
2393400000000.0,0.0007401,0.005005,0.00679,0.001379,0.001661,0.005005,0.0,1.24e-05,0.003849,0.0,7.779,0.03616,0.001587,1,3
2393700000000.0,0.0008659,0.005005,0.00679,0.001381,0.001661,0.005005,0.0,1.24e-05,0.008636,0.0,9.181,0.04257,0.0006599,1,3
2394000000000.0,0.002144,0.005005,0.00679,0.001381,0.001663,0.00502,0.0,1.24e-05,0.1053,0.0,2.04,0.004404,0.0007439,1,3
2394300000000.0,0.0008478,0.005005,0.00679,0.001381,0.001663,0.005005,0.0,1.24e-05,0.005089,0.0,12.64,0.05981,0.0008459,1,3
2394600000000.0,0.00206,0.005013,0.00679,0.001383,0.001663,0.00502,0.0,1.24e-05,0.03668,0.0,2.389,0.006124,0.0006237,1,3
2394900000000.0,0.0006533,0.005005,0.00679,0.001383,0.001665,0.005013,0.0,1.24e-05,0.008575,0.0,9.222,0.04511,0.0006084,1,3
2395200000000.0,0.002522,0.005005,0.00679,0.001383,0.001665,0.005005,0.0,1.24e-05,0.1028,0.0,1.865,0.004155,0.0005341,1,3
2395500000000.0,0.0006657,0.005005,0.00679,0.001385,0.001667,0.005005,0.0,1.24e-05,0.002132,0.0,4.442,0.01756,0.001127,1,3
2395800000000.0,0.0009575,0.005005,0.00679,0.001385,0.001667,0.005005,0.0,1.24e-05,0.01733,0.0,2.021,0.00486,0.001482,1,3
2396100000000.0,0.0006237,0.005005,0.00679,0.001387,0.001667,0.005005,0.0,1.24e-05,0.002403,0.0,9.458,0.04592,0.0007305,1,3
2396400000000.0,0.003574,0.005013,0.00679,0.001387,0.001669,0.00502,0.0,1.24e-05,0.1267,0.0,2.447,0.006787,0.0006237,1,3
2396700000000.0,0.001328,0.005013,0.00679,0.001387,0.001669,0.005013,0.0,1.335e-05,0.0332,0.0,2.032,0.005111,0.0004845,1,3
2397000000000.0,0.002766,0.005013,0.00679,0.001389,0.001671,0.00502,0.0,1.335e-05,0.05176,0.0,1.661,0.003557,0.0005083,1,3
2397300000000.0,0.001251,0.005013,0.00679,0.001381,0.001663,0.00502,0.0,1.335e-05,0.03668,0.0,1.714,0.003624,0.0007296,1,3
2397600000000.0,0.002125,0.00502,0.00679,0.001358,0.001642,0.005096,0.0,1.335e-05,0.08044,0.0,1.513,0.003142,0.0005474,1,3
2397900000000.0,0.00107,0.005028,0.00679,0.001358,0.001644,0.005096,0.0,1.335e-05,0.03003,0.0,1.87,0.004405,0.0004406,1,3
2398200000000.0,0.0007267,0.005005,0.00679,0.001362,0.001644,0.005005,0.0,1.335e-05,0.005241,0.0,7.047,0.03228,0.0004005,1,3
2398500000000.0,0.0006475,0.005005,0.00679,0.001364,0.001644,0.005005,0.0,1.335e-05,0.003876,0.0,8.302,0.03927,0.0004292,1,3
2398800000000.0,0.00238,0.005013,0.00679,0.001364,0.001646,0.00502,0.0,1.335e-05,0.1173,0.0,1.67,0.00313,0.000967,1,3
2399100000000.0,0.0006924,0.005013,0.00679,0.001364,0.001646,0.005013,0.0,1.335e-05,0.01006,0.0,6.537,0.02944,0.000515,1,3
2399400000000.0,0.001961,0.005013,0.00679,0.001366,0.001648,0.00502,0.0,1.335e-05,0.04987,0.0,2.23,0.007148,0.0007124,1,3
2399700000000.0,0.0006981,0.005013,0.00679,0.001366,0.001648,0.005013,0.0,1.335e-05,0.005043,0.0,10.53,0.05083,0.0004177,1,3
2400000000000.0,0.002468,0.005005,0.00679,0.001368,0.001648,0.005013,0.0,1.335e-05,0.09534,0.0,1.858,0.004087,0.004616,1,3
2400300000000.0,0.001854,0.005005,0.00679,0.001368,0.00165,0.005013,0.0,1.335e-05,0.05237,0.0,1.837,0.004752,0.0005474,1,3
2400600000000.0,0.002426,0.005005,0.00679,0.001369,0.00165,0.005013,0.0,1.335e-05,0.08521,0.0,1.9,0.004563,0.0003166,1,3
2400900000000.0,0.000803,0.005005,0.00679,0.001369,0.001652,0.005005,0.0,1.335e-05,0.03223,0.0,4.908,0.02042,0.001478,1,3
2401200000000.0,0.00235,0.005005,0.00679,0.001369,0.001652,0.005013,0.0,1.335e-05,0.07288,0.0,1.933,0.005126,0.01797,1,3
2401500000000.0,0.0006189,0.005005,0.00679,0.001371,0.001654,0.005013,0.0,1.335e-05,0.00359,0.0,5.104,0.02095,0.000412,1,3
2401800000000.0,0.002579,0.005013,0.00679,0.001371,0.001654,0.005013,0.0,1.335e-05,0.1129,0.0,2.013,0.00583,0.02322,1,3
2402100000000.0,0.002876,0.00502,0.00679,0.001373,0.001671,0.005043,0.0,1.335e-05,0.09375,0.0,1.356,0.00235,0.01639,1,3
2402400000000.0,0.0009117,0.005005,0.00679,0.001375,0.001678,0.005005,0.0,1.335e-05,0.1514,0.0,7.979,0.037,0.0005569,1,3
2402700000000.0,0.0006294,0.005005,0.00679,0.001375,0.00168,0.005005,0.0,1.335e-05,0.003345,0.0,7.535,0.03593,0.0006151,1,3
2403000000000.0,0.00222,0.005005,0.00679,0.001375,0.00168,0.005013,0.0,1.335e-05,0.07251,0.0,1.941,0.004522,0.0005207,1,3
2403300000000.0,0.0008955,0.005005,0.00679,0.001377,0.00168,0.005005,0.0,1.335e-05,0.02759,0.0,1.84,0.005245,0.0006809,1,3
2403600000000.0,0.0007763,0.005005,0.00679,0.001377,0.001682,0.005005,0.0,1.335e-05,0.01935,0.0,8.73,0.04174,0.0005341,1,3
2403900000000.0,0.0007572,0.005005,0.00679,0.001377,0.001682,0.005005,0.0,1.335e-05,0.005516,0.0,11.15,0.05384,0.0008469,1,3
2404200000000.0,0.002285,0.005005,0.00679,0.001379,0.001682,0.005005,0.0,1.335e-05,0.04492,0.0,1.976,0.00506,0.0007019,1,3
2404500000000.0,0.0008287,0.005005,0.00679,0.001379,0.001684,0.005005,0.0,1.335e-05,0.0647,0.0,2.699,0.008911,0.0003777,1,3
2404800000000.0,0.0007868,0.005005,0.00679,0.001379,0.001684,0.005005,0.0,1.335e-05,0.04803,0.0,5.444,0.02376,0.0004444,1,3
2405100000000.0,0.0006666,0.004997,0.00679,0.001381,0.001684,0.005005,0.0,1.335e-05,0.002235,0.0,10.67,0.05305,0.0004425,1,3
2405400000000.0,0.002514,0.005043,0.00679,0.001373,0.001677,0.005127,0.0,1.335e-05,0.06323,0.0,1.737,0.004216,0.0004416,1,3
2405700000000.0,0.001181,0.005028,0.00679,0.001362,0.001657,0.005051,0.0,1.335e-05,0.1144,0.0,2.127,0.005652,0.00679,1,3
2406000000000.0,0.002003,0.005035,0.00679,0.001364,0.001661,0.005043,0.0,1.335e-05,0.1355,0.0,2.187,0.005879,0.009277,1,3
2406300000000.0,0.0007391,0.005028,0.00679,0.001364,0.001663,0.005035,0.0,1.335e-05,0.01125,0.0,6.345,0.0282,0.0004787,1,3
2406600000000.0,0.001808,0.005028,0.00679,0.001364,0.001663,0.005035,0.0,1.335e-05,0.07495,0.0,1.808,0.003919,0.0007496,1,3
2406900000000.0,0.0006599,0.00502,0.00679,0.001366,0.001659,0.005035,0.0,1.335e-05,0.004135,0.0,4.898,0.02025,0.0005569,1,3
2407200000000.0,0.001228,0.005028,0.00679,0.001366,0.001667,0.005035,0.0,1.335e-05,0.0481,0.0,1.866,0.005051,0.0003891,1,3
2407500000000.0,0.000638,0.00502,0.00679,0.001366,0.001659,0.005035,0.0,1.335e-05,0.003441,0.0,10.29,0.05046,0.0005093,1,3
2407800000000.0,0.002052,0.005028,0.00679,0.001368,0.001667,0.005035,0.0,1.335e-05,0.03577,0.0,2.079,0.004556,0.0005274,1,3
2408100000000.0,0.0007029,0.005028,0.00679,0.001368,0.001665,0.005035,0.0,1.335e-05,0.004311,0.0,7.155,0.0327,0.0007677,1,3
2408400000000.0,0.00211,0.005028,0.00679,0.001369,0.001663,0.005043,0.0,1.335e-05,0.02835,0.0,2.47,0.007544,0.000433,1,3
2408700000000.0,0.0006628,0.005028,0.00679,0.001369,0.001671,0.005035,0.0,1.335e-05,0.008957,0.0,2.541,0.008811,0.000721,1,3
2409000000000.0,0.001659,0.005028,0.00679,0.001369,0.001667,0.005035,0.0,1.335e-05,0.07983,0.0,2.12,0.005181,0.0007238,1,3
2409300000000.0,0.000783,0.00502,0.00679,0.001371,0.001667,0.005035,0.0,1.335e-05,0.003895,0.0,9.289,0.04321,0.0006857,1,3
2409600000000.0,0.001965,0.005028,0.00679,0.001371,0.001671,0.005043,0.0,1.335e-05,0.06531,0.0,2.146,0.005469,0.001816,1,3
2409900000000.0,0.000947,0.00502,0.00679,0.001371,0.001665,0.005035,0.0,1.335e-05,0.1107,0.0,3.444,0.0124,0.000761,1,3
