start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
2303700000000.0,0.00013733,0.02083,0.03107,0.0007944,0.0010996,0.02083,0.0,9.918e-05,0.0012207,0.0,24.542,0.11513,0.0,2,3
2304000000000.0,0.00013924,0.02083,0.03107,0.0007944,0.0010996,0.02083,0.0,9.918e-05,0.0014648,0.0,38.18,0.18638,0.0,2,3
2304300000000.0,0.00013542,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0013342,0.0,25.61,0.12175,0.0,2,3
2304600000000.0,0.00013733,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0012207,0.0,41.64,0.20322,0.0,2,3
2304900000000.0,0.00014305,0.02083,0.03107,0.0007944,0.0011005,0.02085,0.0,9.918e-05,0.0013828,0.0,31.697,0.15026,0.0,2,3
2305200000000.0,0.00014306,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,32.870000000000005,0.15237,0.0,2,3
2305500000000.0,0.00013923,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,23.752,0.1091999999999999,0.0,2,3
2305800000000.0,0.00014401,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,32.33,0.15666,0.0,2,3
2306100000000.0,0.00013924,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0015898,0.0,32.55,0.15463,0.0,2,3
2306400000000.0,0.00013542,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,46.32,0.23205,0.0,2,3
2306700000000.0,0.00014209,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.001481,0.0,30.54,0.14667,0.0,2,3
2307000000000.0,0.00014019,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,32.370000000000005,0.15658,0.0,2,3
2307300000000.0,0.00013638,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0016327,0.0,30.588,0.1469,0.0,2,3
2307600000000.0,0.00014115,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0012474,0.0,42.13,0.2012,0.0,2,3
2307900000000.0,0.00013923,0.02083,0.03107,0.0007944,0.0011005,0.02083,0.0,9.918e-05,0.0014648,0.0,36.2,0.1731,0.0,2,3
2308200000000.0,0.00014019,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,36.694,0.17403,0.0,2,3
2308500000000.0,0.00013923,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,34.851,0.1638,0.0,2,3
2308800000000.0,0.00014019,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,36.92,0.1734899999999999,0.0,2,3
2309100000000.0,0.00013638,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0012398,0.0,25.832,0.12382,0.0,2,3
2309400000000.0,0.00014306,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,26.78,0.12658,0.0,2,3
2309700000000.0,0.00014114,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,20.267,0.09308,0.0,2,3
2310000000000.0,0.00013256,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0034254,0.0,28.0,0.1321999999999999,0.0,2,3
2310300000000.0,0.00014591,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0012207,0.0,23.674,0.10939,0.0,2,3
2310600000000.0,0.0001420999999999,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0020391999999999,0.0,37.44,0.18148,0.0,2,3
2310900000000.0,0.00014019,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,26.747,0.12544,0.0,2,3
2311200000000.0,0.00014115,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0016298,0.0,39.04,0.18914,0.0,2,3
2311500000000.0,0.00014114,0.02083,0.03107,0.0007944,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,25.39,0.11626,0.0,2,3
2311800000000.0,0.00013828,0.02083,0.03107,0.0007954,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,34.67,0.1662,0.0,2,3
2312100000000.0,0.00014019,0.02083,0.03107,0.0007954,0.0011015,0.02083,0.0,9.918e-05,0.0010366,0.0,31.005000000000003,0.14562,0.0,2,3
2312400000000.0,0.00014114,0.02083,0.03107,0.0007954,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,46.31999999999999,0.2272199999999999,0.0,2,3
2312700000000.0,0.00014305,0.02083,0.03107,0.0007954,0.0011015,0.02083,0.0,9.918e-05,0.0012207,0.0,26.91,0.12492,0.0,2,3
2313000000000.0,0.00014687,0.02083,0.03107,0.0007954,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,36.39,0.16856,0.0,2,3
2313300000000.0,0.00014209,0.02083,0.03107,0.0007964,0.0011015,0.02083,0.0,9.918e-05,0.0012493,0.0,29.3,0.13628,0.0,2,3
2313600000000.0,0.00014401,0.02083,0.03107,0.0007964,0.0011015,0.02083,0.0,9.918e-05,0.0014648,0.0,37.72,0.18339,0.0,2,3
2313900000000.0,0.0001430499999999,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0012282999999999,0.0,24.666,0.11498,0.0,2,3
2314200000000.0,0.000144,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0012712,0.0,37.85,0.18066,0.0,2,3
2314500000000.0,0.0001420999999999,0.02083,0.03107,0.0007964,0.0011025,0.02085,0.0,9.918e-05,0.0014648,0.0,36.767,0.1748199999999999,0.0,2,3
2314800000000.0,0.00014592,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0012579,0.0,25.22,0.11635,0.0,2,3
2315100000000.0,0.00013924,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0010509999999999,0.0,22.247,0.10264,0.0,2,3
2315400000000.0,0.00014401,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0009766,0.0,35.67,0.16752,0.0,2,3
2315700000000.0,0.00014401,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0014648,0.0,21.146,0.0947399999999999,0.0,2,3
2316000000000.0,0.00014496,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0012789,0.0,31.54,0.14316,0.0,2,3
2316300000000.0,0.00013924,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0012541,0.0,31.598,0.14412,0.0,2,3
2316600000000.0,0.00014115,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0043224,0.0,42.99,0.2062,0.0,2,3
2316900000000.0,0.00014496,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0014648,0.0,34.11,0.15864,0.0,2,3
2317200000000.0,0.00013828,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0014648,0.0,49.1,0.23549,0.0,2,3
2317500000000.0,0.00014114,0.02083,0.03107,0.0007964,0.0011025,0.02083,0.0,9.918e-05,0.0014648,0.0,38.74,0.1787699999999999,0.0,2,3
2317800000000.0,0.0001439999999999,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0012207,0.0,36.22,0.16904,0.0,2,3
2318100000000.0,0.00014687,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0014629,0.0,18.312,0.08154,0.0,2,3
2318400000000.0,0.00013828,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0014648,0.0,26.394,0.12557,0.0,2,3
2318700000000.0,0.00013733,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0013779999999999,0.0,20.617,0.0926599999999999,0.0,2,3
2319000000000.0,0.00013828,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0014648,0.0,25.34,0.11815,0.0,2,3
2319300000000.0,0.00013733,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0011367,0.0,21.766,0.0975699999999999,0.0,2,3
2319600000000.0,0.00013543,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0012207,0.0,25.79,0.12004,0.0,2,3
2319900000000.0,0.00014878,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.00142,0.0,24.382,0.11157,0.0,2,3
2320200000000.0,0.00014401,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0017354,0.0,32.41,0.1562899999999999,0.0,2,3
2320500000000.0,0.00014686,0.02083,0.03107,0.0007964,0.0011034,0.02083,0.0,9.918e-05,0.0015049,0.0,30.73,0.14363,0.0,2,3
2320800000000.0,0.0004577999999999,0.02086,0.03105,0.0007992,0.0011053,0.02086,0.0,9.918e-05,0.0029389999999999,0.0,31.020000000000003,0.1461,0.0,2,3
2321100000000.0,0.0005045,0.02086,0.03105,0.000804,0.0011101,0.02086,0.0,9.918e-05,0.002422,0.0,25.62,0.11943,0.0,2,3
2321400000000.0,0.0005054,0.02085,0.03105,0.0008078,0.0011139,0.02086,0.0,9.918e-05,0.002188,0.0,29.7,0.14349,0.0,2,3
2321700000000.0,0.0005017,0.02086,0.03105,0.0008116,0.0011177,0.02086,0.0,9.918e-05,0.010221,0.0,28.31,0.13589,0.0,2,3
2322000000000.0,0.0004787,0.02086,0.03105,0.0008154,0.0011224,0.02086,0.0,9.918e-05,0.002691,0.0,27.380000000000003,0.13077,0.0,2,3
2322300000000.0,0.0004959,0.02086,0.03105,0.0008202,0.0011263,0.02086,0.0,9.918e-05,0.002335,0.0,27.950000000000003,0.13383,0.0,2,3
2322600000000.0,0.0004892,0.02085,0.03105,0.000824,0.0011301,0.02086,0.0,9.918e-05,0.0037879999999999,0.0,36.22,0.17841,0.0,2,3
2322900000000.0,0.0004988,0.02086,0.03105,0.0008288,0.001134,0.02086,0.0,9.918e-05,0.00219,0.0,30.72,0.14837,0.0,2,3
2323200000000.0,0.0005007,0.02085,0.03105,0.0008326,0.0011386999999999,0.02086,0.0,9.918e-05,0.002556,0.0,29.9,0.14537,0.0,2,3
2323500000000.0,0.0004969,0.02086,0.03105,0.0008373,0.0011443999999999,0.02086,0.0,9.918e-05,0.002306,0.0,28.41,0.1372499999999999,0.0,2,3
2323800000000.0,0.0004931,0.02085,0.03105,0.0008411,0.0011481999999999,0.02086,0.0,9.918e-05,0.005353,0.0,34.34,0.17033,0.0,2,3
2324100000000.0,0.000494,0.02086,0.03105,0.000845,0.0011519999999999,0.02086,0.0,9.918e-05,0.003845,0.0,29.92,0.14606,0.0,2,3
2324400000000.0,0.0004912,0.02085,0.03105,0.0008498,0.0011559,0.02086,0.0,9.918e-05,0.002388,0.0,31.22,0.15275,0.0,2,3
2324700000000.0,0.0005007,0.02086,0.03105,0.0008535999999999,0.0011606,0.02086,0.0,9.918e-05,0.0020469999999999,0.0,21.72,0.10441,0.0,2,3
2325000000000.0,0.0005007,0.02086,0.03105,0.0008583,0.0011644,0.02086,0.0,9.918e-05,0.009398,0.0,26.72,0.12795,0.0,2,3
2325300000000.0,0.000494,0.02086,0.03105,0.0008621,0.0011692,0.02086,0.0,9.918e-05,0.002163,0.0,28.21,0.13587,0.0,2,3
2325600000000.0,0.0004988,0.02085,0.03105,0.0008659,0.001173,0.02086,0.0,9.918e-05,0.005051,0.0,26.84,0.12854,0.0,2,3
2325900000000.0,0.0007276,0.02086,0.03105,0.0008707,0.0011778,0.02086,0.0,9.918e-05,0.002338,0.0,30.51,0.14727,0.0,2,3
2326200000000.0,0.0007934,0.02086,0.03105,0.0008755,0.0011816,0.02086,0.0,9.918e-05,0.002682,0.0,37.93,0.18391,0.0,2,3
2326500000000.0,0.0004959,0.02086,0.03105,0.0008793,0.0011854,0.02086,0.0,9.918e-05,0.002457,0.0,26.86,0.12659,0.0,2,3
2326800000000.0,0.0005026,0.02086,0.03105,0.0008830999999999,0.0011902,0.02086,0.0,9.918e-05,0.002339,0.0,30.56,0.1478499999999999,0.0,2,3
2327100000000.0,0.0005082999999999,0.02086,0.03105,0.0008879,0.001194,0.02086,0.0,9.918e-05,0.0021396,0.0,25.880000000000003,0.1238199999999999,0.0,2,3
2327400000000.0,0.0004835,0.02085,0.03105,0.0008926,0.0011988,0.02086,0.0,0.00010013,0.0021089999999999,0.0,33.61,0.16347,0.0,2,3
2327700000000.0,0.0004759,0.02086,0.03105,0.0008955,0.0012026,0.02086,0.0,0.00010013,0.002575,0.0,29.07,0.13969,0.0,2,3
2328000000000.0,0.0004911,0.02085,0.03105,0.0009003,0.0012064,0.02086,0.0,0.00010013,0.002301,0.0,29.25,0.14097,0.0,2,3
2328300000000.0,0.000493,0.02086,0.03105,0.0009041,0.0012102,0.02086,0.0,0.00010013,0.002291,0.0,31.79,0.15125,0.0,2,3
2328600000000.0,0.0004986999999999,0.02086,0.03105,0.0009079,0.001215,0.02086,0.0,0.00010013,0.0021346,0.0,28.58,0.1376,0.0,2,3
2328900000000.0,0.0004986999999999,0.02086,0.03105,0.0009127,0.0012188,0.02086,0.0,0.00010013,0.0021187999999999,0.0,26.65,0.12729,0.0,2,3
2329200000000.0,0.0004987,0.02085,0.03105,0.0009165,0.0012226,0.02086,0.0,0.00010013,0.00285,0.0,30.41,0.1476299999999999,0.0,2,3
2329500000000.0,0.0005026,0.02086,0.03105,0.0009203,0.0012273,0.02086,0.0,0.00010013,0.002212,0.0,25.05,0.11932,0.0,2,3
2329800000000.0,0.0004959,0.02086,0.03105,0.0009251,0.0012312,0.02086,0.0,0.00010013,0.002504,0.0,28.82,0.1397,0.0,2,3
2330100000000.0,0.0004882,0.02086,0.03105,0.0009289,0.001235,0.02086,0.0,0.00010013,0.0036663,0.0,28.700000000000003,0.13978,0.0,2,3
2330400000000.0,0.0005054,0.02085,0.03105,0.0009335999999999,0.0012398,0.02086,0.0,0.00010013,0.002423,0.0,25.39,0.1187,0.0,2,3
2330700000000.0,0.0004826,0.02086,0.03105,0.0009373999999999,0.0012436,0.02086,0.0,0.00010013,0.002241,0.0,27.993,0.13476,0.0,2,3
2331000000000.0,0.0004882,0.02086,0.03105,0.0009403,0.0012474,0.02086,0.0,0.00010013,0.002972,0.0,32.81,0.1618,0.0,2,3
2331300000000.0,0.0004883,0.02086,0.03105,0.0009461,0.0012521,0.02086,0.0,0.00010013,0.0023521,0.0,25.24,0.12293,0.0,2,3
2331600000000.0,0.0004845,0.02085,0.03105,0.0009499,0.001256,0.02086,0.0,0.00010013,0.0020937,0.0,33.28,0.16461,0.0,2,3
2331900000000.0,0.0004959,0.02086,0.03105,0.0009537,0.0012598,0.02086,0.0,0.00010013,0.0027749999999999,0.0,25.93,0.1260399999999999,0.0,2,3
2332200000000.0,0.0004872999999999,0.02086,0.03105,0.0009575,0.0012645,0.02086,0.0,0.00010013,0.002485,0.0,29.17,0.1394,0.0,2,3
2332500000000.0,0.0004892,0.02086,0.03105,0.0009622,0.0012683999999999,0.02086,0.0,0.00010013,0.0022657,0.0,26.86,0.12961,0.0,2,3
2332800000000.0,0.0004978,0.02086,0.03105,0.000966,0.0012722,0.02086,0.0,0.00010013,0.002392,0.0,31.69,0.15211,0.0,2,3
2333100000000.0,0.0004883,0.02086,0.03105,0.0009708,0.001277,0.02086,0.0,0.00010013,0.00248,0.0,27.93,0.13495,0.0,2,3
2333400000000.0,0.0004967999999999,0.02086,0.03105,0.0009756,0.0012817,0.02086,0.0,0.00010013,0.00247,0.0,27.62,0.13322,0.0,2,3
2333700000000.0,0.0005016,0.02086,0.03105,0.0009794,0.0012855,0.02086,0.0,0.00010013,0.0020756,0.0,27.730000000000004,0.1353099999999999,0.0,2,3
2334000000000.0,0.0004702,0.02086,0.03105,0.0009842,0.0012903,0.02086,0.0,0.00010013,0.0020315999999999,0.0,31.07,0.15498,0.0,2,3
2334300000000.0,0.0004768,0.02086,0.03105,0.000988,0.0012941,0.02086,0.0,0.00010013,0.0025046,0.0,31.57,0.1547899999999999,0.0,2,3
2334600000000.0,0.0004673,0.02086,0.03105,0.0009918,0.0012979,0.02086,0.0,0.00010013,0.0074459999999999,0.0,23.348,0.11427,0.0,2,3
2334900000000.0,0.0004835,0.02086,0.03105,0.0009965,0.0013037,0.02086,0.0,0.00010013,0.0021536,0.0,23.81,0.11516,0.0,2,3
2335200000000.0,0.0005054,0.02086,0.03105,0.0010005,0.0013075,0.02086,0.0,0.00010013,0.002485,0.0,29.8,0.14506,0.0,2,3
2335500000000.0,0.0005045,0.02086,0.03105,0.0010052,0.0013113,0.02086,0.0,0.00010013,0.002315,0.0,31.48,0.1498,0.0,2,3
2335800000000.0,0.0005054,0.02085,0.03105,0.001009,0.0013151,0.02086,0.0,0.00010013,0.0027879999999999,0.0,30.66,0.1435,0.0,2,3
2336100000000.0,0.0004757999999999,0.02086,0.03105,0.0010128,0.0013189,0.02086,0.0,0.00010013,0.0020356,0.0,26.97,0.12813,0.0,2,3
2336400000000.0,0.0004702,0.02085,0.03105,0.0010165999999999,0.0013237,0.02086,0.0,0.00010013,0.002419,0.0,27.11,0.13013,0.0,2,3
2336700000000.0,0.0004855,0.02085,0.03105,0.0010203999999999,0.0013275,0.02086,0.0,0.00010013,0.002363,0.0,27.91,0.13313,0.0,2,3
2337000000000.0,0.0004959,0.02085,0.03105,0.0010252,0.0013313,0.02085,0.0,0.00010013,0.0025675999999999,0.0,31.19,0.15088,0.0,2,3
2337300000000.0,0.000494,0.02085,0.03105,0.0010291,0.0013361,0.02086,0.0,0.00010013,0.0038395,0.0,27.42,0.13351,0.0,2,3
2337600000000.0,0.0005064,0.02085,0.03105,0.0010329,0.0013399,0.02085,0.0,0.00010013,0.0021268,0.0,30.3,0.1485099999999999,0.0,2,3
2337900000000.0,0.0004843999999999,0.02086,0.03105,0.0010376,0.0013437,0.02086,0.0,0.00010013,0.003078,0.0,27.33,0.13022,0.0,2,3
2338200000000.0,0.000473,0.02085,0.03105,0.0010414,0.0013475,0.02086,0.0,0.00010013,0.0022778,0.0,29.01,0.14249,0.0,2,3
2338500000000.0,0.0005055,0.02085,0.03105,0.0010461,0.0013522999999999,0.02086,0.0,0.00010013,0.004591,0.0,32.14,0.15338,0.0,2,3
2338800000000.0,0.0004578,0.02085,0.03105,0.0010498999999999,0.0013560999999999,0.02085,0.0,0.00010013,0.00238,0.0,27.42,0.13457,0.0,2,3
2339100000000.0,0.0004673,0.02085,0.03105,0.0010539,0.0013609,0.02086,0.0,0.00010013,0.002303,0.0,23.37,0.1127499999999999,0.0,2,3
2339400000000.0,0.0004625999999999,0.02085,0.03105,0.0010586,0.0013647,0.02086,0.0,0.00010013,0.002301,0.0,26.92,0.13133,0.0,2,3
2339700000000.0,0.0004988,0.02085,0.03105,0.0010632999999999,0.0013695,0.02086,0.0,0.00010013,0.002369,0.0,26.55,0.13052,0.0,2,3
2340000000000.0,0.0004931,0.02085,0.03105,0.0010671,0.0013743,0.02085,0.0,0.00010013,0.0022626,0.0,28.26,0.13451,0.0,2,3
2340300000000.0,0.0004778,0.02086,0.03105,0.0010719,0.0013781,0.02086,0.0,0.00010013,0.002155,0.0,28.45,0.13719,0.0,2,3
2340600000000.0,0.0004816,0.02085,0.03105,0.0010757,0.0013819,0.02086,0.0,0.00010013,0.002521,0.0,28.88,0.14076,0.0,2,3
2340900000000.0,0.0004844,0.02085,0.03105,0.0010796,0.0013857,0.02086,0.0,0.00010013,0.0026116,0.0,24.7,0.11913,0.0,2,3
2341200000000.0,0.0004778,0.02085,0.03105,0.0010834,0.0013895,0.02086,0.0,0.00010013,0.0019874,0.0,26.67,0.12967,0.0,2,3
2341500000000.0,0.0004872999999999,0.02085,0.03105,0.0010872,0.0013943,0.02086,0.0,0.00010013,0.0021555999999999,0.0,23.076,0.11169,0.0,2,3
2341800000000.0,0.0004816,0.02085,0.03105,0.0010929,0.0013981,0.02085,0.0,0.00010013,0.0020597999999999,0.0,30.69,0.15051,0.0,2,3
2342100000000.0,0.0004825,0.02085,0.03105,0.0010967,0.0014029,0.02086,0.0,0.00010013,0.002029,0.0,26.79,0.1297299999999999,0.0,2,3
2342400000000.0,0.0004777,0.02085,0.03105,0.0011005,0.0014067,0.02085,0.0,0.00010013,0.0022088999999999,0.0,29.24,0.14493,0.0,2,3
2342700000000.0,0.0004788,0.02085,0.03105,0.0011043,0.0014115,0.02086,0.0,0.00010013,0.002603,0.0,26.07,0.12562,0.0,2,3
2343000000000.0,0.0004759,0.02085,0.03105,0.0011091999999999,0.0014153,0.02086,0.0,0.00010013,0.002483,0.0,28.04,0.13535,0.0,2,3
2343300000000.0,0.0004654,0.02085,0.03105,0.0011129,0.0014201,0.02086,0.0,0.00010013,0.0020607,0.0,26.91,0.13153,0.0,2,3
2343600000000.0,0.0004597,0.02085,0.03105,0.0011167,0.0014239,0.02085,0.0,0.00010013,0.0020198,0.0,26.62,0.12893,0.0,2,3
2343900000000.0,0.000472,0.02085,0.03105,0.0011205,0.0014277,0.02086,0.0,0.00010013,0.002191,0.0,22.662,0.10843,0.0,2,3
2344200000000.0,0.0004949,0.02085,0.03105,0.0011253,0.0014324,0.02085,0.0,0.00010013,0.002234,0.0,27.44,0.13293,0.0,2,3
2344500000000.0,0.0004883,0.02085,0.03105,0.0011291,0.0014361999999999,0.02086,0.0,0.00010013,0.002434,0.0,26.53,0.12665,0.0,2,3
2344800000000.0,0.0004787,0.02085,0.03105,0.0011339,0.0014399999999999,0.02085,0.0,0.00010013,0.0021785,0.0,29.270000000000003,0.1403,0.0,2,3
2345100000000.0,0.0004797,0.02085,0.03105,0.0011377,0.0014437999999999,0.02086,0.0,0.00010013,0.002796,0.0,27.78,0.13387,0.0,2,3
2345400000000.0,0.0004568,0.02085,0.03105,0.0011415,0.0014487,0.02085,0.0,0.00010013,0.0020356,0.0,26.86,0.1301,0.0,2,3
2345700000000.0,0.0004768,0.02085,0.03105,0.0011462999999999,0.0014525,0.02086,0.0,0.00010013,0.010784,0.0,23.6,0.11352,0.0,2,3
2346000000000.0,0.0004749,0.02085,0.03105,0.0011500999999999,0.0014572,0.02085,0.0,0.00010013,0.002363,0.0,27.65,0.13087,0.0,2,3
2346300000000.0,0.0004968,0.02085,0.03105,0.0011538999999999,0.0014611,0.02086,0.0,0.00010013,0.002247,0.0,26.03,0.12696,0.0,2,3
2346600000000.0,0.0004988,0.02086,0.03105,0.0011588,0.0014648999999999,0.02086,0.0,0.00010013,0.00225,0.0,30.65,0.14621,0.0,2,3
2346900000000.0,0.0004845,0.02086,0.03105,0.0011635,0.0014696,0.02086,0.0,0.00010013,0.00248,0.0,26.72,0.12775,0.0,2,3
2347200000000.0,0.0004769,0.02085,0.03105,0.0011673,0.0014735,0.02085,0.0,0.00010013,0.004411,0.0,32.93,0.15502,0.0,2,3
2347500000000.0,0.0004882,0.02085,0.03105,0.0011721,0.0014781999999999,0.02086,0.0,0.00010013,0.0022735999999999,0.0,28.33,0.13718,0.0,2,3
2347800000000.0,0.0004883,0.02085,0.03105,0.0011759,0.0014829,0.02085,0.0,0.00010013,0.0026109999999999,0.0,27.97,0.13488,0.0,2,3
2348100000000.0,0.0004625,0.02085,0.03105,0.0011797,0.0014867,0.02086,0.0,0.00010013,0.0019532,0.0,35.96,0.16813,0.0,2,3
2348400000000.0,0.0004292,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.001709,0.0,58.08,0.2808,0.0,2,3
2348700000000.0,0.0004242999999999,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0017481,0.0,46.43,0.2268,0.0,2,3
2349000000000.0,0.0004215,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0014648,0.0,51.78,0.2553,0.0,2,3
2349300000000.0,0.0003909999999999,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0014648,0.0,42.5,0.21087,0.0,2,3
2349600000000.0,0.0003929,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0014648,0.0,45.44,0.2245,0.0,2,3
2349900000000.0,0.0002184,0.02083,0.03105,0.0011806999999999,0.0014867,0.02085,0.0,0.00010013,0.0014648,0.0,39.95,0.18818,0.0,2,3
2350200000000.0,0.00013638,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0009908999999999,0.0,33.43,0.15669,0.0,2,3
2350500000000.0,0.00013733,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0012207,0.0,21.81,0.0993,0.0,2,3
2350800000000.0,0.00014115,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0015135,0.0,30.47,0.14387,0.0,2,3
2351100000000.0,0.00014019,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0015125,0.0,26.77,0.12578,0.0,2,3
2351400000000.0,0.00013447,0.02083,0.03105,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0012207,0.0,48.57,0.2337,0.0,2,3
2351700000000.0,0.00013924,0.02083,0.03107,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0009766,0.0,31.529,0.14929,0.0,2,3
2352000000000.0,0.00013733,0.02083,0.03107,0.0011806999999999,0.0014867,0.02083,0.0,0.00010013,0.0015926,0.0,44.31,0.21134,0.0,2,3
2352300000000.0,0.00013733,0.02083,0.03107,0.0011816,0.0014867,0.02083,0.0,0.00010013,0.0013551,0.0,20.691000000000003,0.09468,0.0,2,3
2352600000000.0,0.00013732,0.02083,0.03107,0.0011816,0.0014867,0.02083,0.0,0.00010013,0.0012207,0.0,38.47,0.184,0.0,2,3
2352900000000.0,0.00013638,0.02083,0.03107,0.0011816,0.0014877,0.02083,0.0,0.00010013,0.0010328,0.0,28.11,0.1289799999999999,0.0,2,3
2353200000000.0,0.00013828,0.02083,0.03107,0.0011816,0.0014877,0.02083,0.0,0.00010013,0.0014648,0.0,29.72,0.13652,0.0,2,3
2353500000000.0,0.00013733,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.0013027,0.0,27.55,0.12782,0.0,2,3
2353800000000.0,0.0001420999999999,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.001338,0.0,31.44,0.14988,0.0,2,3
2354100000000.0,0.0001420999999999,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.0015335,0.0,21.85,0.09977,0.0,2,3
2354400000000.0,0.00013542,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.0012207,0.0,30.97,0.14682,0.0,2,3
2354700000000.0,0.0001420999999999,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.0014648,0.0,24.78,0.1162499999999999,0.0,2,3
2355000000000.0,0.0001430499999999,0.02083,0.03107,0.0011816,0.0014887,0.02083,0.0,0.00010013,0.0012207,0.0,33.97,0.16435,0.0,2,3
