start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1705200000000.0,0.269286,0.43039,0.48539,0.10512,0.109335,0.44421,0.0,0.0300007,1.12401,0.0,395.041,1.55991,0.0,36,3
1705500000000.0,0.271119,0.43035,0.48533,0.105143,0.109359,0.44331,0.0,0.0300006,1.09339,0.0,386.219,1.51417,0.0,36,3
1705800000000.0,0.268235,0.43091,0.48533,0.104693,0.108919,0.44425,0.0,0.0299998,1.08139,0.0,386.678,1.51702,0.0,36,3
1706100000000.0,0.261599,0.43079,0.48534,0.104454,0.108675,0.44319,0.0,0.0299989,1.27252,0.0,375.396,1.48025,0.0,36,3
1706400000000.0,0.257802,0.43115,0.48535,0.104446,0.108681,0.44451,0.0,0.0300034,1.03586,0.0,368.222,1.44128,0.0,36,3
1706700000000.0,0.258972,0.43144,0.48537,0.104138,0.108357,0.44534,0.0,0.0299989,1.06373,0.0,376.476,1.48455,0.0,36,3
1707000000000.0,0.262335,0.43103,0.48533,0.104469,0.108681,0.44434,0.0,0.0299988,1.21863,0.0,382.63,1.50892,0.0,36,3
1707300000000.0,0.288855,0.43193,0.4853,0.104307,0.108525,0.44518,0.0,0.0300006,1.07009,0.0,401.979,1.58686,0.0,36,3
1707600000000.0,0.281186,0.43067,0.48532,0.104586,0.108805,0.4438,0.0,0.0299998,1.09146,0.0,398.667,1.57642,0.0,36,3
1707900000000.0,0.277355,0.43003,0.48528,0.104131,0.108344,0.44283,0.0,0.0300008,1.10608,0.0,399.799,1.60549,0.0,36,3
1708200000000.0,0.277126,0.43005,0.48531,0.104499,0.108719,0.44379,0.0,0.0300007,1.13455,0.0,396.546,1.58882,0.0,36,3
1708500000000.0,0.278651,0.43031,0.48534,0.10412,0.108342,0.4428,0.0,0.0299988,1.073,0.0,404.724,1.62293,0.0,36,3
1708800000000.0,0.289635,0.43219,0.48533,0.104252,0.108471,0.44538,0.0,0.0299988,1.15635,0.0,408.79,1.63698,0.0,36,3
1709100000000.0,0.281995,0.43068,0.48537,0.104347,0.108558,0.44415,0.0,0.0300008,1.24712,0.0,403.177,1.61766,0.0,36,3
1709400000000.0,0.276649,0.43109,0.48537,0.103869,0.108099,0.44481,0.0,0.0299997,1.0932,0.0,401.228,1.61122,0.0,36,3
1709700000000.0,0.273841,0.43176,0.48535,0.104273,0.108489,0.44493,0.0,0.0299988,1.08846,0.0,394.17,1.58307,0.0,36,3
1710000000000.0,0.274478,0.43139,0.48533,0.104286,0.108514,0.44482,0.0,0.0299997,1.09822,0.0,400.587,1.5886,0.0,36,3
1710300000000.0,0.264935,0.43147,0.48534,0.103417,0.107655,0.44446,0.0,0.0299979,1.0124,0.0,393.65,1.55847,0.0,36,3
1710600000000.0,0.250746,0.42935,0.48539,0.104469,0.108703,0.4425,0.0,0.0299988,1.06618,0.0,381.388,1.51325,0.0,36,3
1710900000000.0,0.243729,0.42866,0.48538,0.104382,0.108599,0.4422,0.0,0.0299988,1.08886,0.0,382.561,1.51925,0.0,36,3
1711200000000.0,0.252883,0.43056,0.48536,0.104267,0.108481,0.4433,0.0,0.0299998,1.06353,0.0,381.519,1.50025,0.0,36,3
1711500000000.0,0.253526,0.43047,0.48533,0.103757,0.107981,0.44361,0.0,0.0299997,1.09785,0.0,384.24,1.51563,0.0,36,3
1711800000000.0,0.268034,0.43004,0.48533,0.103866,0.108092,0.44312,0.0,0.0299988,1.05487,0.0,393.037,1.54498,0.0,36,3
1712100000000.0,0.266033,0.42942,0.48536,0.104404,0.108614,0.44208,0.0,0.0300007,1.03383,0.0,402.591,1.58971,0.0,36,3
1712400000000.0,0.274473,0.43039,0.48531,0.104295,0.108518,0.44358,0.0,0.0299997,1.11187,0.0,406.659,1.60676,0.0,36,3
1712700000000.0,0.258603,0.43006,0.48535,0.10414,0.10837,0.44236,0.0,0.0299997,1.0782,0.0,393.878,1.56369,0.0,36,3
1713000000000.0,0.247123,0.42825,0.4854,0.104489,0.108704,0.44129,0.0,0.0299989,1.06668,0.0,393.494,1.56491,0.0,36,3
1713300000000.0,0.236022,0.42773,0.48542,0.104508,0.108718,0.44056,0.0,0.0299998,0.9966,0.0,389.852,1.5537,0.0,36,3
1713600000000.0,0.24922,0.4282,0.48541,0.103687,0.107919,0.44157,0.0,0.0299998,1.0395,0.0,394.699,1.56197,0.0,36,3
1713900000000.0,0.262067,0.42729,0.48538,0.104247,0.108469,0.43994,0.0,0.0299997,0.95809,0.0,423.684,1.69145,0.0,36,3
1714200000000.0,0.256057,0.42757,0.48535,0.104411,0.108617,0.44052,0.0,0.0299997,1.04247,0.0,400.969,1.58388,0.0,36,3
1714500000000.0,0.243471,0.428,0.48539,0.104599,0.108839,0.44101,0.0,0.0300016,1.02093,0.0,394.405,1.56344,0.0,36,3
1714800000000.0,0.251295,0.42645,0.48541,0.104305,0.108542,0.43936,0.0,0.0299997,1.00517,0.0,406.732,1.62243,0.0,36,3
1715100000000.0,0.244088,0.42694,0.48543,0.1046079999999999,0.108846,0.44037,0.0,0.0299997,0.98851,0.0,397.797,1.57716,0.0,36,3
1715400000000.0,0.227271,0.42744,0.48542,0.104505,0.108725,0.43954,0.0,0.0299988,1.11515,0.0,368.023,1.45987,0.0,36,3
1715700000000.0,0.229225,0.42673,0.4854,0.104396,0.108621,0.43885,0.0,0.0299997,0.99359,0.0,364.689,1.45955,0.0,36,3
1716000000000.0,0.233786,0.42833,0.48537,0.104308,0.108534,0.44106,0.0,0.0300007,1.04879,0.0,358.936,1.43248,0.0,36,3
1716300000000.0,0.241644,0.43016,0.4854,0.104516,0.108752,0.4432,0.0,0.0300006,1.10233,0.0,369.561,1.47735,0.0,36,3
1716600000000.0,0.235421,0.42672,0.48543,0.104026,0.10824,0.43971,0.0,0.0300007,0.99227,0.0,383.417,1.53918,0.0,36,3
1716900000000.0,0.23784,0.42633,0.48537,0.105083,0.109302,0.43961,0.0,0.0300017,0.98883,0.0,384.031,1.55268,0.0,36,3
1717200000000.0,0.237907,0.42671,0.48543,0.104241,0.108458,0.44013,0.0,0.0300016,1.03495,0.0,384.027,1.55599,0.0,36,3
1717500000000.0,0.23729,0.42669,0.4854,0.104384,0.108606,0.44046,0.0,0.0300007,1.06083,0.0,388.163,1.57906,0.0,36,3
1717800000000.0,0.236235,0.42513,0.48541,0.104588,0.108805,0.43757,0.0,0.0300026,1.00975,0.0,387.849,1.57289,0.0,36,3
1718100000000.0,0.234625,0.42688,0.48541,0.103915,0.108135,0.44076,0.0,0.0300016,1.0715,0.0,379.698,1.54248,0.0,36,3
1718400000000.0,0.231583,0.42616,0.4854,0.104801,0.10902,0.43966,0.0,0.0299997,0.98257,0.0,370.705,1.49656,0.0,36,3
1718700000000.0,0.228904,0.42728,0.48539,0.104629,0.108862,0.44,0.0,0.0300007,0.94651,0.0,370.422,1.49529,0.0,36,3
1719000000000.0,0.23043,0.42627,0.48539,0.104465,0.10869,0.43969,0.0,0.0300016,1.08492,0.0,368.757,1.47494,0.0,36,3
1719300000000.0,0.229654,0.42617,0.48538,0.10493,0.109157,0.43923,0.0,0.0300007,1.08371,0.0,375.51,1.5096,0.0,36,3
1719600000000.0,0.226529,0.42624,0.4854,0.104766,0.108992,0.43999,0.0,0.0300007,1.01571,0.0,366.411,1.47174,0.0,36,3
1719900000000.0,0.227492,0.42647,0.48538,0.104619,0.108837,0.43923,0.0,0.0300016,1.23658,0.0,371.939,1.48894,0.0,36,3
1720200000000.0,0.232384,0.4282,0.4854,0.104055,0.108289,0.43983,0.0,0.0299997,1.05585,0.0,370.969,1.48581,0.0,36,3
1720500000000.0,0.233724,0.42898,0.48538,0.103976,0.10819,0.44186,0.0,0.0300007,0.97889,0.0,369.62,1.47735,0.0,36,3
1720800000000.0,0.256324,0.43084,0.48532,0.103491,0.107704,0.44328,0.0,0.0300044,1.02678,0.0,382.611,1.52418,0.0,36,3
1721100000000.0,0.29051,0.43156,0.4853,0.103673,0.107894,0.44428,0.0,0.0299997,1.16125,0.0,399.229,1.57702,0.0,36,3
1721400000000.0,0.290968,0.43072,0.48522,0.103649,0.107877,0.44424,0.0,0.0300006,0.99975,0.0,400.945,1.59136,0.0,36,3
1721700000000.0,0.278682,0.43405,0.48531,0.103812,0.108035,0.44794,0.0,0.0300034,1.03507,0.0,385.553,1.53506,0.0,36,3
1722000000000.0,0.286866,0.43375,0.48521,0.103598,0.107824,0.44728,0.0,0.0300017,1.35034,0.0,383.823,1.51968,0.0,36,3
1722300000000.0,0.301351,0.43485,0.4852,0.103894,0.108114,0.44833,0.0,0.0300016,1.05112,0.0,390.486,1.54212,0.0,36,3
1722600000000.0,0.302441,0.43476,0.48524,0.103912,0.108122,0.44941,0.0,0.0300017,1.33525,0.0,385.968,1.52156,0.0,36,3
1722900000000.0,0.300858,0.43628,0.48526,0.103657,0.107879,0.4502899999999999,0.0,0.0300007,1.10173,0.0,384.875,1.51541,0.0,36,3
1723200000000.0,0.2960129999999999,0.43741,0.48514,0.104493,0.108718,0.45082,0.0,0.0300025,1.0338,0.0,369.204,1.45673,0.0,36,3
1723500000000.0,0.293773,0.43936,0.48521,0.104102,0.108319,0.45221,0.0,0.0299988,1.14345,0.0,359.998,1.40778,0.0,36,3
1723800000000.0,0.291879,0.43971,0.48519,0.104398,0.108623,0.45303,0.0,0.0300015,1.21207,0.0,362.927,1.41556,0.0,36,3
1724100000000.0,0.290809,0.43922,0.48517,0.103921,0.108146,0.45212,0.0,0.0300006,1.34495,0.0,365.056,1.43667,0.0,36,3
1724400000000.0,0.304101,0.44052,0.4851499999999999,0.104012,0.108227,0.4547899999999999,0.0,0.0300027,1.22368,0.0,357.982,1.38921,0.0,36,3
1724700000000.0,0.306276,0.44509,0.4850399999999999,0.103605,0.107822,0.45833,0.0,0.0300016,1.29578,0.0,347.301,1.31723,0.0,36,3
1725000000000.0,0.298974,0.43938,0.48511,0.103834,0.108065,0.45314,0.0,0.0300015,1.16278,0.0,366.005,1.40945,0.0,36,3
1725300000000.0,0.310135,0.43918,0.48517,0.103285,0.10751,0.45267,0.0,0.0300016,1.28817,0.0,379.565,1.47656,0.0,36,3
1725600000000.0,0.31537,0.43805,0.4851499999999999,0.103888,0.108115,0.45151,0.0,0.0300007,1.24522,0.0,386.003,1.50545,0.0,36,3
1725900000000.0,0.324602,0.43935,0.48518,0.103428,0.107652,0.45322,0.0,0.0300006,1.20356,0.0,395.052,1.53827,0.0,36,3
1726200000000.0,0.318945,0.43901,0.48508,0.103431,0.10765,0.45328,0.0,0.0300027,1.13449,0.0,383.71,1.49069,0.0,36,3
1726500000000.0,0.323445,0.443,0.4850299999999999,0.104018,0.108236,0.45678,0.0,0.0300017,1.13041,0.0,357.36,1.35892,0.0,36,3
1726800000000.0,0.334366,0.44719,0.4850299999999999,0.103606,0.107805,0.46048,0.0,0.0300035,1.28947,0.0,349.587,1.31851,0.0,36,3
1727100000000.0,0.314226,0.4427999999999999,0.48512,0.103569,0.107779,0.45693,0.0,0.0300007,1.22888,0.0,363.259,1.3851,0.0,36,3
1727400000000.0,0.314995,0.43972,0.48512,0.103574,0.10778,0.45277,0.0,0.0299997,1.32752,0.0,378.797,1.46195,0.0,36,3
1727700000000.0,0.312107,0.43968,0.4851499999999999,0.103653,0.10787,0.45267,0.0,0.0300018,1.07285,0.0,381.359,1.48887,0.0,36,3
1728000000000.0,0.306715,0.43908,0.48517,0.104092,0.108327,0.45257,0.0,0.0299998,2.96936,0.0,378.29,1.46731,0.0,36,3
1728300000000.0,0.304141,0.43841,0.48513,0.103467,0.107681,0.45139,0.0,0.0300026,1.20664,0.0,380.802,1.47871,0.0,36,3
1728600000000.0,0.297559,0.4371,0.48519,0.103475,0.107688,0.4512899999999999,0.0,0.0300016,1.11039,0.0,381.385,1.48862,0.0,36,3
1728900000000.0,0.279359,0.43694,0.48519,0.103416,0.107658,0.45038,0.0,0.0300034,1.02371,0.0,364.586,1.42752,0.0,36,3
1729200000000.0,0.286027,0.43479,0.48525,0.103042,0.107269,0.44905,0.0,0.0299997,1.26253,0.0,377.674,1.48282,0.0,36,3
1729500000000.0,0.29718,0.43546,0.48519,0.103744,0.107976,0.44872,0.0,0.0300025,1.06138,0.0,383.269,1.50553,0.0,36,3
1729800000000.0,0.295329,0.43582,0.48525,0.103784,0.108,0.44947,0.0,0.0300016,1.70408,0.0,388.729,1.5321,0.0,36,3
1730100000000.0,0.304464,0.43487,0.4852,0.102705,0.106922,0.44851,0.0,0.0300015,1.09868,0.0,401.72,1.59066,0.0,36,3
1730400000000.0,0.300014,0.43591,0.48519,0.102904,0.107116,0.44964,0.0,0.0300034,1.09003,0.0,399.955,1.58396,0.0,36,3
1730700000000.0,0.300195,0.43671,0.48512,0.103699,0.107905,0.45036,0.0,0.0300006,1.16361,0.0,399.312,1.58341,0.0,36,3
1731000000000.0,0.2931809999999999,0.43747,0.48514,0.103573,0.10781,0.45041,0.0,0.0300006,1.14024,0.0,386.688,1.52255,0.0,36,3
1731300000000.0,0.289114,0.43711,0.48521,0.103136,0.10737,0.45037,0.0,0.0300017,1.38147,0.0,379.851,1.49638,0.0,36,3
1731600000000.0,0.285939,0.43571,0.48522,0.10385,0.108058,0.44922,0.0,0.0300015,3.04681,0.0,376.769,1.48455,0.0,36,3
1731900000000.0,0.284437,0.43658,0.48516,0.10277,0.106987,0.44947,0.0,0.0299988,1.22853,0.0,366.147,1.44433,0.0,36,3
1732200000000.0,0.28734,0.43555,0.48518,0.103508,0.107735,0.45015,0.0,0.0300006,1.18389,0.0,374.212,1.46352,0.0,36,3
1732500000000.0,0.277842,0.43498,0.48523,0.10357,0.107814,0.44874,0.0,0.0300026,1.1564,0.0,367.081,1.43666,0.0,36,3
1732800000000.0,0.276053,0.43364,0.48526,0.103737,0.107953,0.4468,0.0,0.0299988,1.04333,0.0,377.201,1.48076,0.0,36,3
1733100000000.0,0.274186,0.43367,0.48524,0.103836,0.108038,0.44681,0.0,0.0300016,1.23148,0.0,376.511,1.47939,0.0,36,3
1733400000000.0,0.266776,0.43271,0.48529,0.103667,0.107875,0.44613,0.0,0.0300006,1.01528,0.0,378.771,1.49632,0.0,36,3
1733700000000.0,0.26317,0.43135,0.48527,0.10333,0.107543,0.44426,0.0,0.0300008,1.16532,0.0,376.37,1.49232,0.0,36,3
1734000000000.0,0.270847,0.43307,0.4852,0.103643,0.107859,0.44645,0.0,0.0300016,1.12588,0.0,382.275,1.52193,0.0,36,3
1734300000000.0,0.266994,0.43215,0.48523,0.103876,0.108101,0.44539,0.0,0.0299988,1.12927,0.0,383.773,1.51271,0.0,36,3
1734600000000.0,0.262984,0.43003,0.48529,0.103578,0.107808,0.44296,0.0,0.0300035,1.11435,0.0,400.582,1.5852,0.0,36,3
1734900000000.0,0.241435,0.42808,0.48536,0.104071,0.108281,0.44138,0.0,0.0300018,1.00976,0.0,391.185,1.55647,0.0,36,3
1735200000000.0,0.244424,0.4275,0.48535,0.103922,0.108144,0.44136,0.0,0.0300026,1.103869,0.0,386.17,1.52734,0.0,36,3
1735500000000.0,0.236229,0.42846,0.48542,0.103644,0.107883,0.4416,0.0,0.0300016,1.0479,0.0,374.284,1.48691,0.0,36,3
1735800000000.0,0.251349,0.42622,0.48539,0.104235,0.108462,0.43889,0.0,0.0300016,1.06281,0.0,395.72,1.56917,0.0,36,3
1736100000000.0,0.236054,0.42627,0.48538,0.104587,0.108799,0.43956,0.0,0.0300045,1.00462,0.0,386.393,1.54948,0.0,36,3
1736400000000.0,0.224223,0.42649,0.48544,0.104224,0.108445,0.439,0.0,0.0300025,1.02016,0.0,368.897,1.48697,0.0,36,3
1736700000000.0,0.221487,0.42563,0.48541,0.103054,0.107257,0.43833,0.0,0.0300007,0.92864,0.0,378.988,1.54965,0.0,36,3
1737000000000.0,0.219308,0.42349,0.48542,0.104153,0.108356,0.43652,0.0,0.0300046,1.04574,0.0,390.214,1.58983,0.0,36,3
1737300000000.0,0.219626,0.42433,0.48542,0.103563,0.107782,0.43689,0.0,0.0300007,0.98573,0.0,388.298,1.58809,0.0,36,3
1737600000000.0,0.233119,0.42446,0.48546,0.103538,0.10775,0.43742,0.0,0.0300045,0.90209,0.0,404.638,1.63982,0.0,36,3
1737900000000.0,0.229709,0.42347,0.4854,0.103721,0.107933,0.43599,0.0,0.0300044,0.78401,0.0,404.38,1.63798,0.0,36,3
1738200000000.0,0.232245,0.42493,0.48542,0.102944,0.107158,0.43723,0.0,0.0300054,1.00593,0.0,398.457,1.61069,0.0,36,3
1738500000000.0,0.231162,0.42451,0.48541,0.104037,0.1082569999999999,0.43767,0.0,0.0300047,0.91543,0.0,400.51,1.62235,0.0,36,3
1738800000000.0,0.229168,0.42307,0.48538,0.103404,0.107624,0.43665,0.0,0.0300035,0.96183,0.0,407.469,1.647,0.0,36,3
1739100000000.0,0.230193,0.42408,0.4854,0.103736,0.107957,0.43676,0.0,0.0300026,0.96361,0.0,402.169,1.6292,0.0,36,3
1739400000000.0,0.229353,0.42228,0.48541,0.104132,0.10835,0.43514,0.0,0.0300026,0.98007,0.0,413.076,1.68326,0.0,36,3
1739700000000.0,0.219567,0.42151,0.48544,0.103944,0.108166,0.434,0.0,0.0300035,0.86464,0.0,413.976,1.68784,0.0,36,3
1740000000000.0,0.2230929999999999,0.42074,0.48544,0.104366,0.108597,0.43361,0.0,0.0300009,0.93607,0.0,419.823,1.71301,0.0,36,3
1740300000000.0,0.22753,0.42031,0.48546,0.10432,0.108552,0.43253,0.0,0.0300063,0.92742,0.0,433.907,1.77584,0.0,36,3
1740600000000.0,0.224992,0.41956,0.48545,0.104542,0.108746,0.43225,0.0,0.0300026,0.89899,0.0,434.894,1.77238,0.0,36,3
1740900000000.0,0.21669,0.41922,0.48545,0.10426,0.108485,0.43151,0.0,0.0300017,0.90071,0.0,429.503,1.74965,0.0,36,3
1741200000000.0,0.209349,0.41825,0.48548,0.104381,0.108591,0.43083,0.0,0.0300007,0.86887,0.0,416.723,1.6981,0.0,36,3
1741500000000.0,0.211458,0.41713,0.48548,0.104383,0.108602,0.43004,0.0,0.0300045,1.03219,0.0,424.765,1.74215,0.0,36,3
1741800000000.0,0.207567,0.41773,0.48547,0.104598,0.108808,0.429,0.0,0.0299989,0.98713,0.0,425.742,1.74489,0.0,36,3
1742100000000.0,0.200408,0.41593,0.48548,0.104828,0.109036,0.42757,0.0,0.0300045,0.89346,0.0,424.166,1.7443,0.0,36,3
1742400000000.0,0.201523,0.41557,0.48548,0.105055,0.109279,0.42792,0.0,0.0300016,0.94042,0.0,438.843,1.80252,0.0,36,3
1742700000000.0,0.187631,0.41343,0.48559,0.104949,0.109171,0.42537,0.0,0.0300025,0.88519,0.0,425.915,1.77799,0.0,36,3
1743000000000.0,0.1855419999999999,0.41434,0.48553,0.104742,0.10896,0.42631,0.0,0.0300025,0.95933,0.0,418.905,1.7482,0.0,36,3
1743300000000.0,0.183044,0.4136599999999999,0.48553,0.104855,0.109084,0.42541,0.0,0.0300025,0.8705,0.0,417.404,1.74041,0.0,36,3
1743600000000.0,0.18403,0.4123,0.48549,0.104959,0.1091729999999999,0.42399,0.0,0.0300025,0.73919,0.0,426.348,1.78175,0.0,36,3
1743900000000.0,0.178353,0.41212,0.48562,0.103304,0.107533,0.42342,0.0,0.0300018,0.711312,0.0,431.279,1.81707,0.0,36,3
1744200000000.0,0.17258,0.41134,0.4855399999999999,0.104778,0.108988,0.42252,0.0,0.0300026,0.865896,0.0,422.771,1.78399,0.0,36,3
1744500000000.0,0.17711,0.40985,0.48563,0.104593,0.108819,0.42113,0.0,0.0300018,0.84323,0.0,444.147,1.87471,0.0,36,3
1744800000000.0,0.1689469999999999,0.40972,0.48579,0.103502,0.107727,0.42083,0.0,0.0300018,0.734587,0.0,435.347,1.83673,0.0,36,3
1745100000000.0,0.158203,0.40773,0.48578,0.105223,0.10945,0.41927,0.0,0.0300017,0.729701,0.0,424.45,1.80755,0.0,36,3
1745400000000.0,0.155138,0.40798,0.48575,0.105691,0.109899,0.41971,0.0,0.0300008,0.709322,0.0,419.808,1.77939,0.0,36,3
1745700000000.0,0.1542089999999999,0.40644,0.48578,0.105603,0.109837,0.4173199999999999,0.0,0.0300026,0.777632,0.0,426.822,1.8144,0.0,36,3
1746000000000.0,0.150731,0.40643,0.4858,0.105357,0.109584,0.41697,0.0,0.0300036,0.682971,0.0,423.358,1.80674,0.0,36,3
1746300000000.0,0.148287,0.40545,0.48587,0.104902,0.109138,0.41637,0.0,0.0300008,0.719295,0.0,438.359,1.8812,0.0,36,3
1746600000000.0,0.146627,0.40416,0.48591,0.105418,0.109635,0.41473,0.0,0.0300008,0.71833,0.0,449.955,1.92726,0.0,36,3
1746900000000.0,0.148962,0.404,0.4859,0.105167,0.109391,0.41497,0.0,0.0300016,0.829815,0.0,465.28,1.99061,0.0,36,3
1747200000000.0,0.146768,0.40387,0.48596,0.104314,0.10853,0.41493,0.0,0.0300007,0.84113,0.0,474.847,2.03759,0.0,36,3
1747500000000.0,0.141176,0.40406,0.48591,0.104815,0.109023,0.41421,0.0,0.030003,0.769553,0.0,466.859,1.99509,0.0,36,3
1747800000000.0,0.1371,0.40257,0.48601,0.104318,0.108533,0.4124299999999999,0.0,0.0300007,0.690821,0.0,460.616,1.97634,0.0,36,3
1748100000000.0,0.129336,0.40157,0.48604,0.104774,0.108996,0.41113,0.0,0.029999,0.642328,0.0,461.351,1.99079,0.0,36,3
1748400000000.0,0.121729,0.40129,0.48615,0.104717,0.108927,0.41107,0.0,0.0300019,0.641599,0.0,446.14,1.93361,0.0,36,3
1748700000000.0,0.119099,0.40017,0.48607,0.105059,0.109301,0.41027,0.0,0.0300018,0.663246,0.0,447.962,1.94566,0.0,36,3
1749000000000.0,0.119023,0.39948,0.48618,0.105483,0.109698,0.40904,0.0,0.0300009,0.727349,0.0,453.76,1.96171,0.0,36,3
1749300000000.0,0.120295,0.39839,0.48636,0.105568,0.1097699999999999,0.40796,0.0,0.0299999,0.607246,0.0,472.712,2.04193,0.0,36,3
1749600000000.0,0.118231,0.39772,0.48628,0.105666,0.109886,0.40661,0.0,0.0300028,0.592932,0.0,474.588,2.05494,0.0,36,3
1749900000000.0,0.115622,0.39764,0.48638,0.105809,0.11004,0.4077199999999999,0.0,0.030002,0.65995,0.0,482.3,2.10252,0.0,36,3
1750200000000.0,0.107043,0.39614,0.48641,0.105814,0.110041,0.4057,0.0,0.030001,0.560922,0.0,476.15,2.09041,0.0,36,3
1750500000000.0,0.105607,0.39651,0.48643,0.105618,0.109831,0.40573,0.0,0.0299998,0.654408,0.0,467.86,2.06986,0.0,36,3
1750800000000.0,0.104277,0.39536,0.4865,0.105198,0.109405,0.40392,0.0,0.0300037,0.6179,0.0,488.049,2.16741,0.0,36,3
1751100000000.0,0.102697,0.39453,0.48654,0.105251,0.109481,0.40368,0.0,0.0300038,0.567204,0.0,488.838,2.17021,0.0,36,3
1751400000000.0,0.106554,0.39359,0.4865,0.105768,0.109993,0.40175,0.0,0.0300029,0.533118,0.0,508.537,2.23794,0.0,36,3
1751700000000.0,0.102275,0.39304,0.48659,0.106047,0.110262,0.40151,0.0,0.0300027,0.586504,0.0,518.812,2.2881,0.0,36,3
1752000000000.0,0.09728,0.39216,0.48665,0.106211,0.110433,0.4003,0.0,0.0300038,0.502669,0.0,504.002,2.22626,0.0,36,3
1752300000000.0,0.094177,0.39162,0.48665,0.106395,0.110618,0.39933,0.0,0.0300001,0.520754,0.0,507.931,2.25327,0.0,36,3
1752600000000.0,0.090693,0.39119,0.48672,0.105502,0.109729,0.39888,0.0,0.0300018,0.49582,0.0,504.024,2.24854,0.0,36,3
1752900000000.0,0.08655,0.3904,0.4867,0.106206,0.110427,0.39821,0.0,0.0300037,0.526271,0.0,503.505,2.27263,0.0,36,3
1753200000000.0,0.085229,0.39019,0.48677,0.105308,0.10953,0.39804,0.0,0.0300009,0.489711,0.0,505.871,2.26875,0.0,36,3
1753500000000.0,0.081102,0.38997,0.48689,0.1034338,0.1076624,0.39771,0.0,0.0299979,0.520183,0.0,512.612,2.29844,0.0,36,3
1753800000000.0,0.077627,0.38914,0.48692,0.105027,0.109255,0.39627,0.0,0.0300048,0.453555,0.0,498.316,2.2296,0.0,36,3
1754100000000.0,0.079705,0.38814,0.48695,0.106283,0.11051,0.39508,0.0,0.0300028,0.542129,0.0,518.033,2.31294,0.0,36,3
1754400000000.0,0.077362,0.38833,0.48694,0.106462,0.110685,0.3958,0.0,0.030001,0.546732,0.0,528.4,2.35239,0.0,36,3
1754700000000.0,0.080028,0.38842,0.48691,0.106687,0.110909,0.39519,0.0,0.029998,0.401409,0.0,539.728,2.39735,0.0,36,3
1755000000000.0,0.080514,0.38781,0.48705,0.106084,0.11032,0.39432,0.0,0.0300046,0.463254,0.0,558.743,2.46943,0.0,36,3
1755300000000.0,0.076041,0.38734,0.48706,0.105248,0.10947,0.39363,0.0,0.0300019,0.402125,0.0,560.397,2.48876,0.0,36,3
1755600000000.0,0.073982,0.38695,0.48701,0.106362,0.110595,0.3938,0.0,0.0300048,0.44571,0.0,543.338,2.41575,0.0,36,3
1755900000000.0,0.068712,0.38663,0.4871,0.105261,0.109485,0.39386,0.0,0.030007,0.460646,0.0,524.717,2.35061,0.0,36,3
1756200000000.0,0.067798,0.38655,0.48716,0.1048267,0.1090503,0.39297,0.0,0.0299965,0.382461,0.0,518.042,2.31156,0.0,36,3
1756500000000.0,0.063466,0.38652,0.4872,0.105015,0.109215,0.39375,0.0,0.0299991,0.391339,0.0,514.024,2.30738,0.0,36,3
1756800000000.0,0.066418,0.38637,0.48728,0.105894,0.110106,0.39228,0.0,0.0300054,0.404586,0.0,533.447,2.38919,0.0,36,3
1757100000000.0,0.06358,0.38526,0.4873,0.106353,0.110576,0.39161,0.0,0.0300056,0.395602,0.0,547.329,2.47672,0.0,36,3
1757400000000.0,0.0615075999999999,0.38484,0.4873,0.106837,0.111046,0.39044,0.0,0.030002,0.352937,0.0,531.557,2.41736,0.0,36,3
1757700000000.0,0.062042,0.38494,0.48731,0.107075,0.111305,0.3907,0.0,0.0300032,0.355432,0.0,537.496,2.42331,0.0,36,3
1758000000000.0,0.062588,0.38412,0.48738,0.106915,0.111129,0.3901799999999999,0.0,0.0299991,0.3922049999999999,0.0,559.86,2.50819,0.0,36,3
1758300000000.0,0.060627,0.38398,0.48746,0.106816,0.111031,0.38971,0.0,0.0300001,0.353156,0.0,553.431,2.49537,0.0,36,3
1758600000000.0,0.062851,0.38379,0.48747,0.107133,0.11135,0.38949,0.0,0.0300008,0.3358069999999999,0.0,561.85,2.49668,0.0,36,3
1758900000000.0,0.061538,0.38316,0.48744,0.107713,0.111952,0.38846,0.0,0.030002,0.379323,0.0,581.198,2.59977,0.0,36,3
1759200000000.0,0.061011,0.38319,0.48745,0.107329,0.111578,0.38915,0.0,0.0300019,0.390262,0.0,562.3,2.50163,0.0,36,3
1759500000000.0,0.059074,0.38335,0.48752,0.1043959,0.1086115,0.38899,0.0,0.0300048,0.382689,0.0,565.679,2.52202,0.0,36,3
1759800000000.0,0.058218,0.38408,0.48739,0.105084,0.109303,0.39013,0.0,0.030006,0.36117,0.0,557.681,2.50566,0.0,36,3
1760100000000.0,0.055331,0.38373,0.48749,0.105577,0.109799,0.38945,0.0,0.0300011,0.423909,0.0,537.571,2.42102,0.0,36,3
1760400000000.0,0.053241,0.3827,0.48756,0.106351,0.110573,0.38839,0.0,0.0300018,0.40826,0.0,535.037,2.41499,0.0,36,3
