start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
2164200000000.0,0.002888,0.0177,0.03098,0.007462,0.008026,0.01776,0.0,5.245e-05,0.02078,0.0,4.766,0.01754,0.0,1,3
2164500000000.0,0.002899,0.01767,0.03098,0.007454,0.008026,0.0177,0.0,5.245e-05,0.02145,0.0,5.641,0.022,0.0,1,3
2164800000000.0,0.002861,0.0177,0.03098,0.007446,0.008011,0.0177,0.0,5.245e-05,0.02039,0.0,4.927,0.01825,0.0,1,3
2165100000000.0,0.002697,0.0177,0.03098,0.007439,0.008011,0.01773,0.0,5.245e-05,0.01965,0.0,5.084,0.01919,0.0,1,3
2165400000000.0,0.003006,0.0177,0.03098,0.007416,0.00798,0.01773,0.0,5.245e-05,0.01143,0.0,5.468,0.02139,0.0,1,3
2165700000000.0,0.003609,0.01773,0.03098,0.007408,0.00798,0.01773,0.0,5.245e-05,0.02353,0.0,6.222,0.02569,0.0,1,3
2166000000000.0,0.003036,0.01773,0.03098,0.007401,0.007965,0.01776,0.0,5.245e-05,0.009766,0.0,5.317,0.0206,0.0,1,3
2166300000000.0,0.002785,0.01773,0.03098,0.00737,0.007935,0.01776,0.0,5.245e-05,0.03577,0.0,5.011,0.01852,0.0,1,3
2166600000000.0,0.003105,0.01776,0.03098,0.00737,0.007935,0.01779,0.0,5.245e-05,0.02182,0.0,5.307,0.02054,0.0,1,3
2166900000000.0,0.003235,0.01776,0.03098,0.00737,0.007935,0.01776,0.0,5.245e-05,0.01691,0.0,6.089,0.02434,0.0,1,3
2167200000000.0,0.00322,0.01785,0.03253,0.007339,0.007904,0.01788,0.0,5.245e-05,0.02463,0.0,5.649,0.02251,0.0,1,3
2167500000000.0,0.002724,0.01785,0.03278,0.007339,0.007904,0.01788,0.0,5.245e-05,0.01804,0.0,5.256,0.02018,0.0,1,3
2167800000000.0,0.003204,0.01785,0.03278,0.007332,0.007904,0.01788,0.0,5.245e-05,0.01929,0.0,5.999,0.02425,0.0,1,3
2168100000000.0,0.00333,0.01788,0.03278,0.007309,0.007874,0.01791,0.0,5.245e-05,0.03006,0.0,5.998,0.02431,0.0,1,3
2168400000000.0,0.002872,0.01788,0.03278,0.007294,0.007858,0.01794,0.0,5.245e-05,0.02097,0.0,5.462,0.0209,0.0,1,3
2168700000000.0,0.003048,0.01791,0.03278,0.007286,0.007858,0.01791,0.0,5.245e-05,0.02475,0.0,5.491,0.02152,0.0,1,3
2169000000000.0,0.002964,0.01794,0.03278,0.007278,0.007843,0.01794,0.0,5.245e-05,0.01596,0.0,5.775,0.02335,0.0,1,3
2169300000000.0,0.003159,0.01794,0.03278,0.007256,0.007828,0.01794,0.0,5.245e-05,0.02573,0.0,5.311,0.02059,0.0,1,3
2169600000000.0,0.002743,0.01794,0.03278,0.007248,0.007828,0.01794,0.0,5.245e-05,0.03375,0.0,5.054,0.01877,0.0,1,3
2169900000000.0,0.002972,0.01794,0.03278,0.007256,0.007828,0.01794,0.0,5.245e-05,0.01849,0.0,5.627,0.02269,0.0,1,3
2170200000000.0,0.002708,0.01794,0.03278,0.007248,0.007812,0.01797,0.0,5.245e-05,0.01718,0.0,5.291,0.02018,0.0,1,3
2170500000000.0,0.00322,0.01794,0.03278,0.007225,0.007797,0.01797,0.0,5.245e-05,0.02176,0.0,6.32,0.02662,0.0,1,3
2170800000000.0,0.002884,0.01794,0.03278,0.007217,0.00779,0.01797,0.0,5.245e-05,0.02286,0.0,5.426,0.02104,0.0,1,3
2171100000000.0,0.003109,0.01794,0.03278,0.007195,0.007767,0.01797,0.0,5.245e-05,0.01556,0.0,6.066,0.02454,0.0,1,3
2171400000000.0,0.003254,0.01797,0.03278,0.007195,0.007759,0.01801,0.0,5.245e-05,0.01059,0.0,5.759,0.02334,0.0,1,3
2171700000000.0,0.002983,0.01797,0.03278,0.007187,0.007759,0.01801,0.0,5.245e-05,0.01466,0.0,5.955,0.02429,0.0,1,3
2172000000000.0,0.003025,0.01797,0.03278,0.007179,0.007751,0.01801,0.0,5.245e-05,0.02539,0.0,5.729,0.02306,0.0,1,3
2172300000000.0,0.003006,0.01801,0.03278,0.007172,0.007744,0.01804,0.0,5.245e-05,0.021,0.0,6.75,0.02871,0.0,1,3
2172600000000.0,0.003288,0.01801,0.03278,0.007156,0.007729,0.01801,0.0,5.245e-05,0.02515,0.0,6.474,0.02666,0.0,1,3
2172900000000.0,0.002872,0.01801,0.03278,0.007149,0.007721,0.01804,0.0,5.245e-05,0.02032,0.0,5.775,0.02338,0.0,1,3
2173200000000.0,0.002907,0.01801,0.03278,0.007133,0.007706,0.01804,0.0,5.245e-05,0.01935,0.0,5.322,0.02059,0.0,1,3
2173500000000.0,0.003067,0.01804,0.03278,0.007133,0.007706,0.01804,0.0,5.245e-05,0.02417,0.0,5.256,0.02033,0.0,1,3
2173800000000.0,0.003151,0.01804,0.03278,0.007126,0.007698,0.01807,0.0,5.245e-05,0.02032,0.0,4.749,0.01803,0.0,1,3
2174100000000.0,0.002708,0.01807,0.03278,0.007126,0.007698,0.01807,0.0,5.245e-05,0.008774,0.0,4.688,0.01691,0.0,1,3
2174400000000.0,0.003105,0.01807,0.03278,0.007126,0.007698,0.0181,0.0,5.245e-05,0.02133,0.0,4.812,0.0178,0.0,1,3
2174700000000.0,0.003048,0.01807,0.03278,0.007072,0.007645,0.01807,0.0,5.245e-05,0.02145,0.0,6.081,0.02461,0.0,1,3
2175000000000.0,0.00309,0.0181,0.03278,0.007072,0.007645,0.0181,0.0,5.245e-05,0.02301,0.0,5.493,0.02156,0.0,1,3
2175300000000.0,0.002808,0.0181,0.03278,0.007072,0.007645,0.0181,0.0,5.245e-05,0.01378,0.0,5.12,0.01979,0.0,1,3
2175600000000.0,0.002956,0.0181,0.03278,0.007065,0.007637,0.01813,0.0,5.245e-05,0.01311,0.0,5.331,0.02072,0.0,1,3
2175900000000.0,0.003075,0.01813,0.03278,0.00705,0.007622,0.01813,0.0,5.245e-05,0.05054,0.0,5.067,0.01916,0.0,1,3
2176200000000.0,0.003059,0.01813,0.03278,0.007042,0.007614,0.01813,0.0,5.245e-05,0.02811,0.0,5.736,0.02311,0.0,1,3
2176500000000.0,0.002831,0.01813,0.03278,0.007011,0.007584,0.01813,0.0,5.245e-05,0.02063,0.0,5.817,0.02344,0.0,1,3
2176800000000.0,0.002655,0.01813,0.03278,0.007019,0.007591,0.01816,0.0,5.245e-05,0.01822,0.0,5.353,0.0207,0.0,1,3
2177100000000.0,0.00285,0.01813,0.03278,0.007004,0.007576,0.01816,0.0,5.245e-05,0.01254,0.0,5.429,0.02149,0.0,1,3
2177400000000.0,0.002811,0.01816,0.03278,0.006996,0.007568,0.01816,0.0,5.245e-05,0.01378,0.0,5.566,0.02184,0.0,1,3
2177700000000.0,0.002777,0.01816,0.03278,0.006996,0.007568,0.01816,0.0,5.245e-05,0.02609,0.0,5.652,0.02234,0.0,1,3
2178000000000.0,0.002926,0.01816,0.03278,0.006981,0.007553,0.01816,0.0,5.245e-05,0.02551,0.0,5.969,0.02408,0.0,1,3
2178300000000.0,0.003174,0.01816,0.03278,0.006973,0.007545,0.01819,0.0,5.341e-05,0.02533,0.0,6.177,0.02492,0.0,1,3
2178600000000.0,0.003349,0.01816,0.03278,0.006966,0.007538,0.01819,0.0,5.341e-05,0.01907,0.0,6.585,0.02674,0.0,1,3
2178900000000.0,0.002857,0.01819,0.03278,0.006958,0.007538,0.01822,0.0,5.341e-05,0.02103,0.0,4.931,0.01864,0.0,1,3
2179200000000.0,0.003262,0.01822,0.03278,0.00695,0.00753,0.0184,0.0,5.341e-05,0.03894,0.0,6.223,0.02579,0.0,1,3
2179500000000.0,0.00312,0.01819,0.03278,0.006935,0.007515,0.01822,0.0,5.341e-05,0.02325,0.0,5.883,0.02396,0.0,1,3
2179800000000.0,0.003269,0.01822,0.03278,0.006912,0.007492,0.01825,0.0,5.341e-05,0.01166,0.0,6.811,0.02849,0.0,1,3
2180100000000.0,0.00288,0.01825,0.03278,0.006889,0.007469,0.01828,0.0,5.341e-05,0.02386,0.0,5.921,0.02414,0.0,1,3
2180400000000.0,0.002663,0.01825,0.03278,0.006889,0.007469,0.01828,0.0,5.341e-05,0.03461,0.0,5.157,0.02017,0.0,1,3
2180700000000.0,0.003048,0.01825,0.03278,0.006889,0.007462,0.01825,0.0,5.341e-05,0.0271,0.0,6.083,0.025,0.0,1,3
2181000000000.0,0.002838,0.01825,0.03278,0.006874,0.007454,0.01825,0.0,5.341e-05,0.01974,0.0,5.544,0.02146,0.0,1,3
2181300000000.0,0.002785,0.01825,0.03278,0.006874,0.007446,0.01828,0.0,5.341e-05,0.02454,0.0,5.726,0.02281,0.0,1,3
2181600000000.0,0.002796,0.01828,0.03278,0.006874,0.007446,0.01828,0.0,5.341e-05,0.03168,0.0,4.863,0.01825,0.0,1,3
2181900000000.0,0.003075,0.01828,0.03278,0.006866,0.007439,0.01828,0.0,5.341e-05,0.02817,0.0,6.224,0.02545,0.0,1,3
2182200000000.0,0.003086,0.01828,0.03278,0.006859,0.007439,0.01831,0.0,5.341e-05,0.02512,0.0,6.155,0.0252,0.0,1,3
2182500000000.0,0.002804,0.01828,0.03278,0.006844,0.007416,0.01831,0.0,5.341e-05,0.01334,0.0,4.901,0.01839,0.0,1,3
2182800000000.0,0.002693,0.01831,0.03278,0.006836,0.007416,0.01831,0.0,5.341e-05,0.02032,0.0,4.811,0.01773,0.0,1,3
2183100000000.0,0.002815,0.01831,0.03278,0.006836,0.007416,0.01831,0.0,5.341e-05,0.02628,0.0,4.65,0.0168,0.0,1,3
2183400000000.0,0.003166,0.01831,0.03278,0.006836,0.007408,0.01831,0.0,5.341e-05,0.02286,0.0,6.114,0.02479,0.0,1,3
2183700000000.0,0.002659,0.01831,0.03278,0.006813,0.007393,0.01834,0.0,5.341e-05,0.01794,0.0,4.468,0.01611,0.0,1,3
2184000000000.0,0.002628,0.01834,0.03278,0.006813,0.007385,0.01834,0.0,5.341e-05,0.01709,0.0,4.97,0.01878,0.0,1,3
2184300000000.0,0.003059,0.01834,0.03278,0.006798,0.00737,0.01834,0.0,5.341e-05,0.03247,0.0,5.332,0.02032,0.0,1,3
2184600000000.0,0.00264,0.01834,0.03278,0.00679,0.00737,0.01837,0.0,5.341e-05,0.0228,0.0,5.323,0.02074,0.0,1,3
2184900000000.0,0.002529,0.01834,0.03278,0.006783,0.007355,0.01837,0.0,5.341e-05,0.00737,0.0,5.159,0.01958,0.0,1,3
2185200000000.0,0.002674,0.01837,0.03278,0.006775,0.007347,0.01837,0.0,5.341e-05,0.02188,0.0,5.206,0.01993,0.0,1,3
2185500000000.0,0.002674,0.01837,0.03278,0.006775,0.007347,0.01837,0.0,5.341e-05,0.01797,0.0,5.195,0.01996,0.0,1,3
2185800000000.0,0.002785,0.01837,0.03278,0.006767,0.007339,0.0184,0.0,5.341e-05,0.01883,0.0,5.629,0.0224,0.0,1,3
2186100000000.0,0.002834,0.01837,0.03278,0.006752,0.007324,0.0184,0.0,5.341e-05,0.02017,0.0,5.679,0.02298,0.0,1,3
2186400000000.0,0.002663,0.01837,0.03278,0.006752,0.007324,0.0184,0.0,5.341e-05,0.01195,0.0,5.746,0.02272,0.0,1,3
2186700000000.0,0.003181,0.0184,0.03278,0.006744,0.007324,0.0184,0.0,5.341e-05,0.02341,0.0,6.622,0.02781,0.0,1,3
2187000000000.0,0.003021,0.0184,0.03278,0.006737,0.007317,0.01843,0.0,5.341e-05,0.02997,0.0,5.554,0.02187,0.0,1,3
2187300000000.0,0.003136,0.0184,0.03278,0.006729,0.007309,0.0184,0.0,5.341e-05,0.02658,0.0,6.045,0.0244,0.0,1,3
2187600000000.0,0.002934,0.01843,0.03278,0.006721,0.007301,0.01843,0.0,5.341e-05,0.01599,0.0,5.566,0.02036,0.0,1,3
2187900000000.0,0.003429,0.01843,0.03278,0.006721,0.007294,0.01843,0.0,5.341e-05,0.02692,0.0,6.758,0.02552,0.0,1,3
2188200000000.0,0.003059,0.01843,0.03278,0.006691,0.007271,0.01843,0.0,5.341e-05,0.01508,0.0,5.693,0.02184,0.0,1,3
2188500000000.0,0.003117,0.01843,0.03278,0.006691,0.007263,0.01846,0.0,5.341e-05,0.01176,0.0,6.143,0.02432,0.0,1,3
2188800000000.0,0.003326,0.01843,0.03278,0.006683,0.007256,0.01846,0.0,5.341e-05,0.02454,0.0,6.609,0.0263,0.0,1,3
2189100000000.0,0.003162,0.01846,0.03278,0.006683,0.007256,0.01846,0.0,5.341e-05,0.02704,0.0,5.057,0.01791,0.0,1,3
2189400000000.0,0.003498,0.01846,0.03278,0.006561,0.007141,0.01849,0.0,5.341e-05,0.02679,0.0,6.483,0.02379,0.0,1,3
2189700000000.0,0.002979,0.01846,0.03278,0.006386,0.006966,0.01846,0.0,5.341e-05,0.01311,0.0,5.575,0.0204,0.0,1,3
2190000000000.0,0.003334,0.01846,0.03278,0.006393,0.006966,0.01849,0.0,5.341e-05,0.01828,0.0,5.936,0.02275,0.0,1,3
2190300000000.0,0.003494,0.01849,0.03278,0.006393,0.006973,0.01849,0.0,5.341e-05,0.02243,0.0,7.016,0.02715,0.0,1,3
2190600000000.0,0.002995,0.01849,0.03278,0.006393,0.006973,0.01849,0.0,5.341e-05,0.01926,0.0,5.331,0.01885,0.0,1,3
2190900000000.0,0.002888,0.01849,0.03278,0.006401,0.006973,0.01849,0.0,5.341e-05,0.01566,0.0,4.893,0.0166,0.0,1,3
2191200000000.0,0.003551,0.01849,0.03278,0.006401,0.006981,0.01852,0.0,5.341e-05,0.0141,0.0,6.834,0.02452,0.0,1,3
2191500000000.0,0.002937,0.01852,0.03278,0.006409,0.006989,0.01855,0.0,5.341e-05,0.01834,0.0,5.517,0.0197,0.0,1,3
2191800000000.0,0.00346,0.01852,0.03278,0.006416,0.006989,0.01852,0.0,5.341e-05,0.02484,0.0,6.096,0.02268,0.0,1,3
2192100000000.0,0.003754,0.01852,0.03278,0.006416,0.006996,0.01852,0.0,5.341e-05,0.02487,0.0,6.66,0.02526,0.0,1,3
2192400000000.0,0.003254,0.01855,0.03278,0.006424,0.007004,0.01859,0.0,5.341e-05,0.02386,0.0,5.736,0.02137,0.0,1,3
2192700000000.0,0.003262,0.01855,0.03278,0.006424,0.007004,0.01859,0.0,5.341e-05,0.01448,0.0,6.27,0.02481,0.0,1,3
2193000000000.0,0.003983,0.01859,0.03278,0.006432,0.007004,0.01859,0.0,5.341e-05,0.02713,0.0,7.737,0.03329,0.0,1,3
2193300000000.0,0.003952,0.01859,0.03278,0.006424,0.007004,0.01862,0.0,5.341e-05,0.02295,0.0,8.496,0.03745,0.0,1,3
2193600000000.0,0.003822,0.01862,0.03278,0.006432,0.007004,0.01862,0.0,5.341e-05,0.01944,0.0,7.302,0.03121,0.0,1,3
2193900000000.0,0.003742,0.01862,0.03278,0.006416,0.006996,0.01862,0.0,5.341e-05,0.01305,0.0,7.49,0.03203,0.0,1,3
2194200000000.0,0.003735,0.01862,0.03278,0.006416,0.006996,0.01862,0.0,5.341e-05,0.01486,0.0,6.744,0.02807,0.0,1,3
2194500000000.0,0.003746,0.01862,0.03278,0.006416,0.006989,0.01865,0.0,5.341e-05,0.02472,0.0,7.492,0.03188,0.0,1,3
2194800000000.0,0.003841,0.01862,0.03278,0.006416,0.006996,0.01865,0.0,5.341e-05,0.02588,0.0,7.176,0.03,0.0,1,3
2195100000000.0,0.003727,0.01865,0.03278,0.006416,0.006996,0.01865,0.0,5.341e-05,0.01913,0.0,6.92,0.02879,0.0,1,3
2195400000000.0,0.003723,0.01865,0.03278,0.006416,0.006996,0.01868,0.0,5.341e-05,0.02768,0.0,7.439,0.0315,0.0,1,3
2195700000000.0,0.00396,0.01865,0.03278,0.006416,0.006996,0.01865,0.0,5.341e-05,0.02377,0.0,7.96,0.03437,0.0,1,3
2196000000000.0,0.003765,0.01865,0.03278,0.006416,0.006989,0.01868,0.0,5.341e-05,0.02689,0.0,6.923,0.02915,0.0,1,3
2196300000000.0,0.003796,0.01868,0.03278,0.006409,0.006989,0.01868,0.0,5.341e-05,0.06073,0.0,7.029,0.02971,0.0,1,3
2196600000000.0,0.003773,0.01868,0.03278,0.006409,0.006981,0.01871,0.0,5.341e-05,0.01724,0.0,7.359,0.03096,0.0,1,3
2196900000000.0,0.003666,0.01868,0.03278,0.006409,0.006981,0.01871,0.0,5.341e-05,0.02521,0.0,7.302,0.03082,0.0,1,3
2197200000000.0,0.003792,0.01871,0.03278,0.006409,0.006981,0.01871,0.0,5.341e-05,0.01981,0.0,7.71,0.03296,0.0,1,3
2197500000000.0,0.003922,0.01871,0.03278,0.006378,0.006958,0.01871,0.0,5.341e-05,0.02991,0.0,7.502,0.03163,0.0,1,3
2197800000000.0,0.004082,0.01871,0.03278,0.006378,0.00695,0.01874,0.0,5.341e-05,0.02097,0.0,7.932,0.03403,0.0,1,3
2198100000000.0,0.004181,0.01871,0.03278,0.006363,0.006943,0.01874,0.0,5.341e-05,0.02686,0.0,7.726,0.03345,0.0,1,3
2198400000000.0,0.003975,0.01874,0.03278,0.006355,0.006927,0.01877,0.0,5.341e-05,0.04572,0.0,7.578,0.0325,0.0,1,3
2198700000000.0,0.003216,0.01874,0.03278,0.006348,0.006927,0.01877,0.0,5.341e-05,0.01794,0.0,6.17,0.0236,0.0,1,3
2199000000000.0,0.003136,0.01874,0.03278,0.006355,0.006927,0.01877,0.0,5.341e-05,0.0274,0.0,5.726,0.02075,0.0,1,3
2199300000000.0,0.003445,0.01877,0.03278,0.00634,0.00692,0.0188,0.0,5.341e-05,0.03003,0.0,5.896,0.02024,0.0,1,3
2199600000000.0,0.002907,0.01877,0.03278,0.006325,0.006897,0.01877,0.0,5.341e-05,0.01971,0.0,5.648,0.02028,0.0,1,3
2199900000000.0,0.00296,0.01877,0.03278,0.006317,0.006889,0.0188,0.0,5.341e-05,0.01843,0.0,4.971,0.01725,0.0,1,3
2200200000000.0,0.003555,0.0188,0.03278,0.00631,0.006889,0.0188,0.0,5.341e-05,0.02777,0.0,6.429,0.0234,0.0,1,3
2200500000000.0,0.002785,0.0188,0.03278,0.006302,0.006874,0.0188,0.0,5.341e-05,0.02127,0.0,5.19,0.01861,0.0,1,3
2200800000000.0,0.003452,0.0188,0.03278,0.006294,0.006866,0.01883,0.0,5.436e-05,0.01718,0.0,6.205,0.0243,0.0,1,3
2201100000000.0,0.003532,0.0188,0.03278,0.006287,0.006866,0.01883,0.0,5.436e-05,0.02396,0.0,6.993,0.02621,0.0,1,3
2201400000000.0,0.003235,0.01883,0.03278,0.006279,0.006851,0.01883,0.0,5.436e-05,0.02896,0.0,6.366,0.02573,0.0,1,3
2201700000000.0,0.003265,0.01883,0.03278,0.006264,0.006836,0.01886,0.0,5.436e-05,0.02081,0.0,6.092,0.02391,0.0,1,3
2202000000000.0,0.003418,0.01883,0.03278,0.006248,0.006821,0.01886,0.0,5.436e-05,0.01297,0.0,6.436,0.02383,0.0,1,3
2202300000000.0,0.003105,0.01883,0.03278,0.006248,0.006821,0.01886,0.0,5.436e-05,0.02435,0.0,5.737,0.0205,0.0,1,3
2202600000000.0,0.003269,0.01886,0.03278,0.006241,0.006821,0.01889,0.0,5.436e-05,0.02252,0.0,5.801,0.02223,0.0,1,3
2202900000000.0,0.003639,0.01886,0.03278,0.006233,0.006805,0.01886,0.0,5.436e-05,0.01337,0.0,6.344,0.0258,0.0,1,3
2203200000000.0,0.003815,0.01886,0.03278,0.006226,0.006798,0.01889,0.0,5.436e-05,0.03284,0.0,6.887,0.02631,0.0,1,3
2203500000000.0,0.00301,0.01886,0.03278,0.006218,0.00679,0.01886,0.0,5.436e-05,0.01434,0.0,5.301,0.01937,0.0,1,3
2203800000000.0,0.003216,0.01889,0.03278,0.006172,0.006752,0.01892,0.0,5.436e-05,0.01584,0.0,6.076,0.02233,0.0,1,3
2204100000000.0,0.00354,0.01889,0.03278,0.006172,0.006752,0.01892,0.0,5.436e-05,0.02283,0.0,6.821,0.02863,0.0,1,3
2204400000000.0,0.003426,0.01892,0.03278,0.006157,0.006737,0.01892,0.0,5.436e-05,0.02493,0.0,6.801,0.02823,0.0,1,3
2204700000000.0,0.003502,0.01892,0.03278,0.006157,0.006737,0.01895,0.0,5.436e-05,0.02051,0.0,6.75,0.02764,0.0,1,3
2205000000000.0,0.003262,0.01892,0.03278,0.006149,0.006729,0.01895,0.0,5.436e-05,0.01776,0.0,6.411,0.02492,0.0,1,3
2205300000000.0,0.003597,0.01895,0.03278,0.006149,0.006729,0.01895,0.0,5.436e-05,0.02148,0.0,6.63,0.02537,0.0,1,3
2205600000000.0,0.003517,0.01895,0.03278,0.006142,0.006721,0.01895,0.0,5.436e-05,0.0256,0.0,6.512,0.02636,0.0,1,3
2205900000000.0,0.00301,0.01895,0.03278,0.006134,0.006706,0.01895,0.0,5.436e-05,0.02451,0.0,5.742,0.02231,0.0,1,3
2206200000000.0,0.003906,0.01895,0.03278,0.006134,0.006706,0.01898,0.0,5.436e-05,0.02322,0.0,6.922,0.02913,0.0,1,3
2206500000000.0,0.003632,0.01898,0.03278,0.006126,0.006706,0.01901,0.0,5.436e-05,0.02902,0.0,7.036,0.02855,0.0,1,3
2206800000000.0,0.00346,0.01898,0.03278,0.006111,0.006691,0.01898,0.0,5.436e-05,0.02444,0.0,7.504,0.03264,0.0,1,3
2207100000000.0,0.003468,0.01898,0.03278,0.006104,0.006683,0.01901,0.0,5.436e-05,0.02551,0.0,7.016,0.02999,0.0,1,3
2207400000000.0,0.003239,0.01901,0.03278,0.006104,0.006676,0.01901,0.0,5.436e-05,0.02277,0.0,5.863,0.02273,0.0,1,3
2207700000000.0,0.003651,0.01901,0.03278,0.006088,0.00666,0.01904,0.0,5.436e-05,0.02454,0.0,7.087,0.02901,0.0,1,3
2208000000000.0,0.00351,0.01901,0.03278,0.006081,0.00666,0.01904,0.0,5.436e-05,0.02252,0.0,6.229,0.02534,0.0,1,3
2208300000000.0,0.003571,0.01904,0.03278,0.006065,0.006645,0.01904,0.0,5.436e-05,0.02499,0.0,7.38,0.03166,0.0,1,3
2208600000000.0,0.003624,0.01904,0.03284,0.006058,0.006638,0.01904,0.0,5.436e-05,0.01898,0.0,6.712,0.02654,0.0,1,3
2208900000000.0,0.003674,0.01904,0.0329,0.00605,0.00663,0.01907,0.0,5.436e-05,0.02338,0.0,6.695,0.02747,0.0,1,3
2209200000000.0,0.003464,0.01907,0.0329,0.006035,0.006607,0.01907,0.0,5.436e-05,0.02426,0.0,6.484,0.02616,0.0,1,3
2209500000000.0,0.003651,0.01907,0.0329,0.006027,0.006599,0.0191,0.0,5.436e-05,0.02661,0.0,7.165,0.02857,0.0,1,3
2209800000000.0,0.003422,0.01907,0.0329,0.00602,0.006592,0.0191,0.0,5.436e-05,0.02322,0.0,6.614,0.0264,0.0,1,3
2210100000000.0,0.003635,0.01907,0.0329,0.006012,0.006592,0.0191,0.0,5.436e-05,0.02185,0.0,6.113,0.02441,0.0,1,3
2210400000000.0,0.003624,0.01907,0.0329,0.006012,0.006592,0.0191,0.0,5.436e-05,0.03857,0.0,6.254,0.02639,0.0,1,3
2210700000000.0,0.003899,0.0191,0.0329,0.005997,0.006577,0.0191,0.0,5.436e-05,0.02289,0.0,6.476,0.02691,0.0,1,3
2211000000000.0,0.003807,0.0191,0.0329,0.005989,0.006569,0.01917,0.0,5.436e-05,0.02563,0.0,7.392,0.03066,0.0,1,3
2211300000000.0,0.003487,0.01913,0.0329,0.005981,0.006561,0.01917,0.0,5.436e-05,0.02209,0.0,6.684,0.02729,0.0,1,3
2211600000000.0,0.003815,0.01913,0.0329,0.005966,0.006546,0.01913,0.0,5.436e-05,0.01794,0.0,6.048,0.02338,0.0,1,3
2211900000000.0,0.003571,0.01913,0.0329,0.005951,0.006531,0.01917,0.0,5.436e-05,0.02527,0.0,6.711,0.02616,0.0,1,3
2212200000000.0,0.003231,0.01917,0.0329,0.005936,0.006508,0.01917,0.0,5.436e-05,0.02365,0.0,6.023,0.02226,0.0,1,3
2212500000000.0,0.003571,0.01917,0.0329,0.005936,0.006508,0.0192,0.0,5.436e-05,0.02335,0.0,5.776,0.02222,0.0,1,3
2212800000000.0,0.003883,0.01917,0.0329,0.005928,0.006508,0.0192,0.0,5.436e-05,0.02817,0.0,6.466,0.02534,0.0,1,3
2213100000000.0,0.003662,0.01917,0.0329,0.00592,0.006493,0.0192,0.0,5.436e-05,0.01953,0.0,6.689,0.02571,0.0,1,3
2213400000000.0,0.003323,0.0192,0.0329,0.005913,0.006493,0.0192,0.0,5.436e-05,0.02673,0.0,5.952,0.02279,0.0,1,3
2213700000000.0,0.003822,0.0192,0.0329,0.005905,0.006477,0.01923,0.0,5.436e-05,0.01599,0.0,6.333,0.02449,0.0,1,3
2214000000000.0,0.003845,0.01923,0.0329,0.005875,0.006447,0.01926,0.0,5.436e-05,0.02362,0.0,6.866,0.02899,0.0,1,3
2214300000000.0,0.003578,0.01923,0.0329,0.005867,0.006439,0.01926,0.0,5.436e-05,0.02628,0.0,6.534,0.02622,0.0,1,3
2214600000000.0,0.003727,0.01926,0.0329,0.005859,0.006439,0.01929,0.0,5.436e-05,0.02844,0.0,7.021,0.02832,0.0,1,3
2214900000000.0,0.003597,0.01926,0.0329,0.005859,0.006432,0.01926,0.0,5.436e-05,0.02032,0.0,6.297,0.02558,0.0,1,3
2215200000000.0,0.003712,0.01926,0.0329,0.005852,0.006432,0.01929,0.0,5.436e-05,0.02576,0.0,5.801,0.02247,0.0,1,3
2215500000000.0,0.003674,0.01926,0.0329,0.005852,0.006424,0.01929,0.0,5.436e-05,0.01727,0.0,6.49,0.02697,0.0,1,3
2215800000000.0,0.003845,0.01929,0.0329,0.005852,0.006424,0.01932,0.0,5.436e-05,0.02252,0.0,6.344,0.02552,0.0,1,3
2216100000000.0,0.003864,0.01929,0.0329,0.005836,0.006409,0.01929,0.0,5.436e-05,0.01843,0.0,5.966,0.0236,0.0,1,3
2216400000000.0,0.003944,0.01929,0.0329,0.005829,0.006393,0.01932,0.0,5.436e-05,0.02527,0.0,6.179,0.02427,0.0,1,3
2216700000000.0,0.003952,0.01932,0.0329,0.005806,0.006371,0.01932,0.0,5.436e-05,0.01813,0.0,6.475,0.02573,0.0,1,3
2217000000000.0,0.003525,0.01932,0.0329,0.005806,0.006378,0.01935,0.0,5.436e-05,0.04962,0.0,5.828,0.02184,0.0,1,3
2217300000000.0,0.00396,0.01932,0.0329,0.005806,0.006378,0.01932,0.0,5.436e-05,0.02405,0.0,6.52,0.02607,0.0,1,3
2217600000000.0,0.003559,0.01932,0.0329,0.005791,0.006363,0.01932,0.0,5.436e-05,0.01335,0.0,6.373,0.02495,0.0,1,3
2217900000000.0,0.003693,0.01932,0.0329,0.005798,0.006371,0.01935,0.0,5.436e-05,0.02835,0.0,7.083,0.0302,0.0,1,3
2218200000000.0,0.003929,0.01932,0.0329,0.005783,0.006355,0.01935,0.0,5.436e-05,0.02734,0.0,7.003,0.02846,0.0,1,3
2218500000000.0,0.003456,0.01932,0.0329,0.005791,0.006363,0.01935,0.0,5.531e-05,0.02808,0.0,5.895,0.02272,0.0,1,3
2218800000000.0,0.003719,0.01935,0.0329,0.005798,0.006371,0.01938,0.0,5.531e-05,0.02231,0.0,5.581,0.02168,0.0,1,3
2219100000000.0,0.003761,0.01935,0.0329,0.005783,0.006355,0.01938,0.0,5.531e-05,0.01813,0.0,6.769,0.02702,0.0,1,3
